,no.,tag,review,tag_split,filter_
3343,71,"['OrderProblem', 'ScaryMcDs']","well its mcdonalds. you have been there before, you know what to expect. some notable differences for this location:god help if you if you do not like cheese. because they will give it to you whether you want it or not. it was funny the first time i ordered a mcdouble with no cheese and got a burger with a sticker that said no cheese on it that did indeed have cheese. not so much the next dozen times it happened.there is a homeless woman who is always standing outside of it. its always the same homeless woman and shes been there for at least the last three years that i have worked in the area. not really related to mcdonalds but thought it was worth mentioning.i think she really likes mcdonalds.",ScaryMcDs,1.0
8251,71,"['OrderProblem', 'ScaryMcDs']","well its mcdonalds. you have been there before, you know what to expect. some notable differences for this location:god help if you if you do not like cheese. because they will give it to you whether you want it or not. it was funny the first time i ordered a mcdouble with no cheese and got a burger with a sticker that said no cheese on it that did indeed have cheese. not so much the next dozen times it happened.there is a homeless woman who is always standing outside of it. its always the same homeless woman and shes been there for at least the last three years that i have worked in the area. not really related to mcdonalds but thought it was worth mentioning.i think she really likes mcdonalds.",Order_issue,1.0
8252,72,"['RudeService', 'OrderProblem']","awful ξservice. ordered my meal in the drive thru, paid for it, get to the pickup window to be told they were out of chicken? okay. rude employees that gave me attitude when i just said i wanted my money back. then a customer is order who ordered ahead of me came back to the window because his order was wrong and the manager basically insulted one of his employees who was taking orders. rude. pathetic excuse for a mcdonalds. if i could give zero starts i would.",Order_issue,1.0
6616,72,"['RudeService', 'OrderProblem']","awful ξservice. ordered my meal in the drive thru, paid for it, get to the pickup window to be told they were out of chicken? okay. rude employees that gave me attitude when i just said i wanted my money back. then a customer is order who ordered ahead of me came back to the window because his order was wrong and the manager basically insulted one of his employees who was taking orders. rude. pathetic excuse for a mcdonalds. if i could give zero starts i would.",Service,1.0
4981,73,"['Cost', 'MissingFood']",the worst mcdonalds ever. complete chaos. the prices are higher than the average and they do not have all of the regular items like lattes or fraps. the staff seems to be uninterested in taking or completing your order. it is as if they are aware that you are pretty much at their mercy.,Cost,1.0
8253,73,"['Cost', 'MissingFood']",the worst mcdonalds ever. complete chaos. the prices are higher than the average and they do not have all of the regular items like lattes or fraps. the staff seems to be uninterested in taking or completing your order. it is as if they are aware that you are pretty much at their mercy.,Order_issue,1.0
8254,74,['OrderProblem'],"the people who work here are great and always cheerful, but they really need to replace the sound system for their drive through. ξmore often than not they will screw something up, especially if it is a larger order. ξhowever, their prices are usually a little better than the mcducks in bucktown, that one is overpriced.",Order_issue,1.0
8255,75,"['BadFood', 'OrderProblem']","seriously i do not know why i bother with this place other than it is the closest fast food to where i live. ξso many fails it is unbelievable. ξburgers with no buns, wrong orders, soda without carbonation or taste. ξi have even gone far enough to complain to corporate. ξeven though they had someone call me about it they actual place did not seem to improve. ξ just skip it.",Order_issue,1.0
1711,75,"['BadFood', 'OrderProblem']","seriously i do not know why i bother with this place other than it is the closest fast food to where i live. ξso many fails it is unbelievable. ξburgers with no buns, wrong orders, soda without carbonation or taste. ξi have even gone far enough to complain to corporate. ξeven though they had someone call me about it they actual place did not seem to improve. ξ just skip it.",BadFood,1.0
6620,76,['RudeService'],"i have been to this location numerous times and only a handful of times has the service been good. workers are ghetto, do not have as much customer service than you can get elsewhere (healthy). i have stopped going here for more than six months now..",Service,1.0
3350,78,['ScaryMcDs'],"stopped in to feed the kids after the aquarium. parking lot is relatively clean sharing a lot with a chevron. we were greeted warmly when we came to the counter and everything seemed good. halfway thru ordering a transient came up behind me in line to ask me for money. the cashier ignored it. then i noticed he subsequently asked every person in line behind me. the counter staff was not even showing any concern like we worked there. food came, we got in our vehicle and a different transient appeared inches from my passenger window asking for something. the food was good, the service was good, just stay away if you dont like people accosting you for money.",ScaryMcDs,1.0
1715,79,['BadFood'],"i had the mccafe mocha and must say that it was better than drinking sand and salt water, that is about it.too sweet and i could not even taste the coffee over the other weird flavors going on in this drink.stick with the starbucks mocha, folks. ξtrust me on this one.",BadFood,1.0
1716,80,['BadFood'],i think mc this location is quite different from ξanother location that i had before. the quality is not good enough. i order big mc but it is not something that i had before. by the way this restaurant serve me when i have not thing to eat.,BadFood,1.0
83,83,['Filthy'],"drive-through sucks for customers and employees! i was here last winter and they built what looks like a parking lot payment booth on the edge of the building so you can pay before you get up to the next window. you have to swing sharply around this booth because the lot was most certainly designed before the booth was added. last winter i saw a super elder employee wearing a jacket in this booth. i am certain they can not keep this booth up to required heat levels in chicago! i felt so bad for this old lady wearing a thick coat and scarf! the summer before i brought my neice to play in the playhouse and it was hotter than heck in there when i asked for airconditioning they said ""its broken"" about a week and a half later it was still hot and still broken or so i was told. you think that if a company like mcdonalds called a heating and aircondition company they would be there like super fast! i think it was cost cutting saving electricity!",Filthy,1.0
8265,85,"['Cost', 'BadFood', 'OrderProblem']","i feel like my father right now. ξ""i am not mad... i am just disappointed."" ξi can not believe i paid for an iced carmel mocha. it was gross and tasted like super sweet burned coffee. it was not served with the typical cone lid and whipped cream and fancy looking swirl of chocolate and carmel on top either. i even double checked when i received it and the clerk assured me in her best english accent that it was in-fact an ""iced mocha."" ξwrong. i have been ordering these for awhile and this was not up to par. i believe they charged me the higher price and just gave me an iced coffee. i guess i should expect this from mcdonald is. especially when their staff is still trying to master the english language. i can not expect them to understand me and successfully complete my order. can i?! ξkeep looking for another morning caffeine kick or pony up an extra couple of bucks for starbucks across the street.",Order_issue,1.0
1721,85,"['Cost', 'BadFood', 'OrderProblem']","i feel like my father right now. ξ""i am not mad... i am just disappointed."" ξi can not believe i paid for an iced carmel mocha. it was gross and tasted like super sweet burned coffee. it was not served with the typical cone lid and whipped cream and fancy looking swirl of chocolate and carmel on top either. i even double checked when i received it and the clerk assured me in her best english accent that it was in-fact an ""iced mocha."" ξwrong. i have been ordering these for awhile and this was not up to par. i believe they charged me the higher price and just gave me an iced coffee. i guess i should expect this from mcdonald is. especially when their staff is still trying to master the english language. i can not expect them to understand me and successfully complete my order. can i?! ξkeep looking for another morning caffeine kick or pony up an extra couple of bucks for starbucks across the street.",BadFood,1.0
4993,85,"['Cost', 'BadFood', 'OrderProblem']","i feel like my father right now. ξ""i am not mad... i am just disappointed."" ξi can not believe i paid for an iced carmel mocha. it was gross and tasted like super sweet burned coffee. it was not served with the typical cone lid and whipped cream and fancy looking swirl of chocolate and carmel on top either. i even double checked when i received it and the clerk assured me in her best english accent that it was in-fact an ""iced mocha."" ξwrong. i have been ordering these for awhile and this was not up to par. i believe they charged me the higher price and just gave me an iced coffee. i guess i should expect this from mcdonald is. especially when their staff is still trying to master the english language. i can not expect them to understand me and successfully complete my order. can i?! ξkeep looking for another morning caffeine kick or pony up an extra couple of bucks for starbucks across the street.",Cost,1.0
6630,86,['RudeService'],"a bit of history - this mcdonalds is located on the first mcdonalds i ever visited, back in the 1960 is. ξback then, it was a special treat, now, not so much. ξthe menu is basic, but the service here could be better. ξsometimes ok, sometimes downright dreadful. ξthey need some additional training.",Service,1.0
6632,88,['SlowService'],"i admit i am guilty and came here a few times when i had a fix for a mcrib sandwich or a 6 piece chicken mc nuggets. ξservice is just ok, depends on what time of day and how crowded the place is. ξ it is not as efficient as other mcdonald is in midtown but its not the worst either. ξ it is almost impossible to find seating during lunch time though , always packed, so better to take your food to go.",Service,1.0
6633,89,"['SlowService', 'RudeService']","it is fast food, right? ξwell... it is food, at least.there are three mcdonald is within two blocks of my work (maybe more for all i know) and this one has the worst service of any of them. ξi understand the people working the counter are getting minimum wage or slightly higher and are not super excited about their jobs or innovating the industry.but seriously, will someone take my damn order already!??i can not count the number of times i have been here where i stand in line at a register and when i finally get to the front the person is running around without any clear direction running food to other registers for the people who arrived after me but were lucky enough to win the register lottery. ξmultiple times i have had to get someone is attention and remind them that i am still waiting to place my order.it is not rocket science. ξheck, it is not even science. ξit is service. ξplain and simple. ξdivide and conquer: one group of people take orders and another group of people run the food while yet another makes it in the back. ξsounds simple, right? ξwell it does not appear so simple when you walk into this mcdonald is.i have worked in the food service industry as a waiter and i understand that people have different ideas on what is good service but one thing is always constant: greet your customer and communicate with them. ξlet them know if you will be a minute; inform them if there is a wait. ξwhatever the issue just let them know; they will appreciate you more for it and be more willing and patient to wait.other than the service this is, well, mcdonald is. ξdoes not matter which one you go to you get pretty much the same thing. ξthat is the hallmark of their business. ξthe only difference is service.so, pay attention franchisees: mcdonald is may continue to get my money but you independent franchise owners may soon lose valuable customers with poor service.afterall, there is a mcdonald is within a couple miles just about anywhere in developed countries.",Service,1.0
8270,90,"['OrderProblem', 'RudeService', 'Cost']","manuel, the manager, gave us the worst customer service i have every had at a mcdonald is. took our order incorrectly, blamed us for it, overcharged us, would not fix it, and was rolling his eyes the whole time, tried to hide his name from us and only gave it to us when we insisted. then did not even apologize for any of it!",Order_issue,1.0
6634,90,"['OrderProblem', 'RudeService', 'Cost']","manuel, the manager, gave us the worst customer service i have every had at a mcdonald is. took our order incorrectly, blamed us for it, overcharged us, would not fix it, and was rolling his eyes the whole time, tried to hide his name from us and only gave it to us when we insisted. then did not even apologize for any of it!",Service,1.0
4998,90,"['OrderProblem', 'RudeService', 'Cost']","manuel, the manager, gave us the worst customer service i have every had at a mcdonald is. took our order incorrectly, blamed us for it, overcharged us, would not fix it, and was rolling his eyes the whole time, tried to hide his name from us and only gave it to us when we insisted. then did not even apologize for any of it!",Cost,1.0
8272,92,['OrderProblem'],"came here for a quick to go lunch. first my cheeseburgers were not right, i had requested no onions, and they were covered with them. then second, the fries were so mushy and not fresh. i was sorely disappoint",Order_issue,1.0
8273,93,"['RudeService', 'Cost', 'SlowService', 'MissingFood']","this is the mcdonald is that my friends and i always go to since it is the closest to our apartment but at the same time, it is definitely the worst one i have ever been to.one plus is that their drive-thru is open 24 hours but sadly, the later at night you go, the more often your choices are limited. for example, one day we were craving their vanilla cone but they said that their ice cream machine was off already so they could not make it! okay. what is the point of staying open 24 hours if you can not even give the customers the food they want?!the other day, i had a pretty bad dine-in experience. the lady behind the counter charged extra for big mac sauce on the mcdouble which i have never experienced before. usually going through drive-thru, they never charge extra for a mcdouble w/o the ketchup, w/ big mac sauce and shredded lettuce (a.k.a a big mac, but cheaper!). my boyfriend and i were pretty shocked when she told us we had to pay extra for the sauce and she claimed that they always do this which they really never do!!then, this same lady proceeded to close the cash register before giving me my change! she told me to wait on the side so she can give it to me after she opens it for the next customer. so i patiently waited... and then she closed the cash register again after the next customer and totally forgot to give me my change!!!! so i had to remind her again to which she just laughed and semi-apologized and then finally gave me my change after like a decade of waiting! argh! worst mcdonalds worker ever!! completely rude and horrible customer service skills! i totally agree with my boyfriend who said this mcdonalds is very poorly managed. he even wrote a complaint to them a while back but they never responded. ""we love to see you smile?"" i beg to differ.",Order_issue,1.0
6637,93,"['RudeService', 'Cost', 'SlowService', 'MissingFood']","this is the mcdonald is that my friends and i always go to since it is the closest to our apartment but at the same time, it is definitely the worst one i have ever been to.one plus is that their drive-thru is open 24 hours but sadly, the later at night you go, the more often your choices are limited. for example, one day we were craving their vanilla cone but they said that their ice cream machine was off already so they could not make it! okay. what is the point of staying open 24 hours if you can not even give the customers the food they want?!the other day, i had a pretty bad dine-in experience. the lady behind the counter charged extra for big mac sauce on the mcdouble which i have never experienced before. usually going through drive-thru, they never charge extra for a mcdouble w/o the ketchup, w/ big mac sauce and shredded lettuce (a.k.a a big mac, but cheaper!). my boyfriend and i were pretty shocked when she told us we had to pay extra for the sauce and she claimed that they always do this which they really never do!!then, this same lady proceeded to close the cash register before giving me my change! she told me to wait on the side so she can give it to me after she opens it for the next customer. so i patiently waited... and then she closed the cash register again after the next customer and totally forgot to give me my change!!!! so i had to remind her again to which she just laughed and semi-apologized and then finally gave me my change after like a decade of waiting! argh! worst mcdonalds worker ever!! completely rude and horrible customer service skills! i totally agree with my boyfriend who said this mcdonalds is very poorly managed. he even wrote a complaint to them a while back but they never responded. ""we love to see you smile?"" i beg to differ.",Service,1.0
5001,93,"['RudeService', 'Cost', 'SlowService', 'MissingFood']","this is the mcdonald is that my friends and i always go to since it is the closest to our apartment but at the same time, it is definitely the worst one i have ever been to.one plus is that their drive-thru is open 24 hours but sadly, the later at night you go, the more often your choices are limited. for example, one day we were craving their vanilla cone but they said that their ice cream machine was off already so they could not make it! okay. what is the point of staying open 24 hours if you can not even give the customers the food they want?!the other day, i had a pretty bad dine-in experience. the lady behind the counter charged extra for big mac sauce on the mcdouble which i have never experienced before. usually going through drive-thru, they never charge extra for a mcdouble w/o the ketchup, w/ big mac sauce and shredded lettuce (a.k.a a big mac, but cheaper!). my boyfriend and i were pretty shocked when she told us we had to pay extra for the sauce and she claimed that they always do this which they really never do!!then, this same lady proceeded to close the cash register before giving me my change! she told me to wait on the side so she can give it to me after she opens it for the next customer. so i patiently waited... and then she closed the cash register again after the next customer and totally forgot to give me my change!!!! so i had to remind her again to which she just laughed and semi-apologized and then finally gave me my change after like a decade of waiting! argh! worst mcdonalds worker ever!! completely rude and horrible customer service skills! i totally agree with my boyfriend who said this mcdonalds is very poorly managed. he even wrote a complaint to them a while back but they never responded. ""we love to see you smile?"" i beg to differ.",Cost,1.0
6638,94,['RudeService'],"horrible service!! not friendly at all. i asked for a couple of sauces, they told me i would have to pay 52 cents! what happened to customer service? worst mcdonalds i have been too. cheesy move on their part. giving them one star is being gener",Service,1.0
5003,95,['Cost'],"the stingiest mcdonalds i have ever been to... including downtown!!!service: 4 -they were nice and spoke english. great! ξ-saw someone get a chocolate covered sundae... only the darn thing was not even *covered*, as if they took an airbrush system and lightly sprayed a translucent film over. tsk tsk price: 3-they charge you for plastic bags, ketchup packers and god knows what else. i would not be surprised if they charged me for napkins to-go.- gasped when i was told would be an extra 25 cents to get ketchup packets (a whole ketchup bottle would not even cost you anymore than $2). atmosphere: 4.5- went late afternoon, pretty empty; not loud, not dirty.food: 2/5- did not think i would have to rate my food, until i came home and found that my fries were cold and stale as well as my nuggets. ugh. - irony is their employees understood english, but for the very first time in my life, they messed up my order. i said 1 ranch 1 barbecue... instead 2 ranch sauce inside.",Cost,1.0
96,96,"['Filthy', 'BadFood']",horrible hamburger & fries here. go to another location. this place is dirty.,Filthy,1.0
1732,96,"['Filthy', 'BadFood']",horrible hamburger & fries here. go to another location. this place is dirty.,BadFood,1.0
3369,97,['ScaryMcDs'],"coffee. one of the things i just can not live without. it is also one of those things that mcdonald is does pretty good.as it is gonna be a long day at work today and this outpost is right across the street from my office and i had a craving for their coffee i jumped in after getting off the subway. tasty hot cup of coffee. mmmmmm.......can i just stick an iv into my arm and pump it right into my bloodstream?still, this location always seems to have sketchy characters around it begging for change and hanging out at the tables. even though the place went through a massive renovation last year and looks nice it is still basically the same.",ScaryMcDs,1.0
99,99,"['OrderProblem', 'Filthy', 'SlowService', 'RudeService']","normally i would not take the time to rate a mcdonald is as the product is relatively consistent across all locations. however, this location is terrible and deserves to be called out as such. this location is the closest to my home and as a result i would go here frequently when the mcdonald is urge arose. no more. every time i pull in to this place it seems quicker to head inside rather than sit in their slowly creeping drive through only to find out upon arriving home they failed to include an item in my order. ξthe employees are an unmotivated bunch who does not seem to care about customer service. cleanliness is marginal. there are too many other local places to go; count me out of this place for good.",Filthy,1.0
8279,99,"['OrderProblem', 'Filthy', 'SlowService', 'RudeService']","normally i would not take the time to rate a mcdonald is as the product is relatively consistent across all locations. however, this location is terrible and deserves to be called out as such. this location is the closest to my home and as a result i would go here frequently when the mcdonald is urge arose. no more. every time i pull in to this place it seems quicker to head inside rather than sit in their slowly creeping drive through only to find out upon arriving home they failed to include an item in my order. ξthe employees are an unmotivated bunch who does not seem to care about customer service. cleanliness is marginal. there are too many other local places to go; count me out of this place for good.",Order_issue,1.0
6643,99,"['OrderProblem', 'Filthy', 'SlowService', 'RudeService']","normally i would not take the time to rate a mcdonald is as the product is relatively consistent across all locations. however, this location is terrible and deserves to be called out as such. this location is the closest to my home and as a result i would go here frequently when the mcdonald is urge arose. no more. every time i pull in to this place it seems quicker to head inside rather than sit in their slowly creeping drive through only to find out upon arriving home they failed to include an item in my order. ξthe employees are an unmotivated bunch who does not seem to care about customer service. cleanliness is marginal. there are too many other local places to go; count me out of this place for good.",Service,1.0
1736,100,['BadFood'],"i went through the drive through to order oatmeal and received what appeared to be a version of the product that was microwaved for 10 seconds.. ξwhen i went inside and asked for the manager, maria came over to ""correct"" the error of the runny oatmeal. ξwhen she came back with my revamped order, the oatmeal was flooded with even more liquid. ξthis time i received the disclaimer that the oatmeal would need a few minutes to sit before eating due to the instant not homemade process. ξ10 minutes later and my stomach is still empty. i know it is mcdonald is, but i still expect a product that a least looks appealing to eat.",BadFood,1.0
6645,101,['RudeService'],"i am a big fan of mc donalds, however the young ladies at the registers are unprofessional, and untrained. the promotion for buy one quater pounder get one free after doing a review is lost upon the entire staff. this was on a monday, but happened again on a tuesday. i am telling everyone i know, and i have a large twitter follower, also as a huge facebook following.",Service,1.0
3374,102,"['SlowService', 'ScaryMcDs']",25 minutes in drive through line. gunshots from the apartments behind. ξworst mcdonald is ever!,ScaryMcDs,1.0
6646,102,"['SlowService', 'ScaryMcDs']",25 minutes in drive through line. gunshots from the apartments behind. ξworst mcdonald is ever!,Service,1.0
6647,103,['RudeService'],the service is either hit or miss,Service,1.0
6648,104,['RudeService'],just came back. such rude service. i used a coupon and the register person had to ask for manager help. when the manager came over she said something in spanish to the register person. they both laughed and then she went away. ξwhy did the manager feel the need to hide what she was saying by using a language i do not understand? pure rudeness.,Service,1.0
6649,105,"['SlowService', 'Filthy']","nice, new restaurant with a friendly cashier. lovely interior. bathrooms were not clean and one was broken. ξit took way too long to get our food.",Service,1.0
105,105,"['SlowService', 'Filthy']","nice, new restaurant with a friendly cashier. lovely interior. bathrooms were not clean and one was broken. ξit took way too long to get our food.",Filthy,1.0
5014,106,['Cost'],"the stingiest mcdonalds i have ever been to... including downtown!!!service: 4 -they were nice and spoke english. great! ξ-saw someone get a chocolate covered sundae... only the darn thing was not even *covered*, as if they took an airbrush system and lightly sprayed a translucent film over. tsk tsk price: 3-they charge you for plastic bags, ketchup packers and god knows what else. i would not be surprised if they charged me for napkins to-go.- gasped when i was told would be an extra 25 cents to get ketchup packets (a whole ketchup bottle would not even cost you anymore than $2). atmosphere: 4.5- went late afternoon, pretty empty; not loud, not dirty.food: 2/5- did not think i would have to rate my food, until i came home and found that my fries were cold and stale as well as my nuggets. ugh. - irony is their employees understood english, but for the very first time in my life, they messed up my order. i said 1 ranch 1 barbecue... instead 2 ranch sauce inside.",Cost,1.0
1743,107,"['OrderProblem', 'BadFood']","i do not like this location anymore. they always get our orders wrong. why do they even bother putting a ""doubled checked for accuracy"" sticker on it, when they obviously do not check twice!? i bet they only use that sticker to tape the receipt on the bag. what else... oh the fries... they taste like they are leftovers from someone is tray. yuck! what ever happened to fresh from the deep fryer, crispy and piping hot, sprinkled with just enough salt? it does not exist here. do not bother ordering coke coz it taste like pepsi-coke or pepsi-coke-wax paper. honestly, stay away from this place. as far as the burgers, sandwiches and chicken nuggets, they are not too bad. they do come out hot, but i just do not trust this location anymore. i want to be able to buy a meal and not have to complain about anything. but that is me.",BadFood,1.0
8287,107,"['OrderProblem', 'BadFood']","i do not like this location anymore. they always get our orders wrong. why do they even bother putting a ""doubled checked for accuracy"" sticker on it, when they obviously do not check twice!? i bet they only use that sticker to tape the receipt on the bag. what else... oh the fries... they taste like they are leftovers from someone is tray. yuck! what ever happened to fresh from the deep fryer, crispy and piping hot, sprinkled with just enough salt? it does not exist here. do not bother ordering coke coz it taste like pepsi-coke or pepsi-coke-wax paper. honestly, stay away from this place. as far as the burgers, sandwiches and chicken nuggets, they are not too bad. they do come out hot, but i just do not trust this location anymore. i want to be able to buy a meal and not have to complain about anything. but that is me.",Order_issue,1.0
5016,108,"['Cost', 'RudeService']",not as good as other locations. ξprices are higher just because it is in the mall. ξthey also do not have a value menu. ξthe food is the same. ξthe staff are not as friendly.,Cost,1.0
6652,108,"['Cost', 'RudeService']",not as good as other locations. ξprices are higher just because it is in the mall. ξthey also do not have a value menu. ξthe food is the same. ξthe staff are not as friendly.,Service,1.0
5017,109,"['SlowService', 'Cost']",little bit more expensive than other mickey dee is. beggars can not be choosy. slow service and it is packed. its open 24/7/365. and the workers are pretty nice. did not have many other choices and this filled the need.,Cost,1.0
6653,109,"['SlowService', 'Cost']",little bit more expensive than other mickey dee is. beggars can not be choosy. slow service and it is packed. its open 24/7/365. and the workers are pretty nice. did not have many other choices and this filled the need.,Service,1.0
5018,110,"['BadFood', 'Cost']","it was gross, i choked down the burger. i did not like the fries either, the girl was cute though. the place was filled with old timers nursing cups of coffee and throwing hard looks around. i found myself wondering why this place is so popular. it was about $4 bucks i guess you do not get much for $4 dollars anymore.",Cost,1.0
1746,110,"['BadFood', 'Cost']","it was gross, i choked down the burger. i did not like the fries either, the girl was cute though. the place was filled with old timers nursing cups of coffee and throwing hard looks around. i found myself wondering why this place is so popular. it was about $4 bucks i guess you do not get much for $4 dollars anymore.",BadFood,1.0
6655,111,"['RudeService', 'BadFood']","horrible service, staff is not bothered, they are just lazy and dont care. ξi would say avoid this place. else you gonna spoil your day. today i went to get coffee and the place looked chaotic with so many customers. i wasnt sure if all of those customers were waiting to order to pick their orders. one of the staff member was at cash register lazily looking at customers and not doing anything. when i was about to ask her if i can order, she said she is ready for next order. i order a latte and it was horrible, cold, and too much sugary syrup. i would rate 0 but thats not possible.just avoid it",Service,1.0
1747,111,"['RudeService', 'BadFood']","horrible service, staff is not bothered, they are just lazy and dont care. ξi would say avoid this place. else you gonna spoil your day. today i went to get coffee and the place looked chaotic with so many customers. i wasnt sure if all of those customers were waiting to order to pick their orders. one of the staff member was at cash register lazily looking at customers and not doing anything. when i was about to ask her if i can order, she said she is ready for next order. i order a latte and it was horrible, cold, and too much sugary syrup. i would rate 0 but thats not possible.just avoid it",BadFood,1.0
5021,113,"['OrderProblem', 'RudeService', 'Cost']","manuel, the manager, gave us the worst customer service i have every had at a mcdonald is. took our order incorrectly, blamed us for it, overcharged us, would not fix it, and was rolling his eyes the whole time, tried to hide his name from us and only gave it to us when we insisted. then did not even apologize for any of it!",Cost,1.0
8293,113,"['OrderProblem', 'RudeService', 'Cost']","manuel, the manager, gave us the worst customer service i have every had at a mcdonald is. took our order incorrectly, blamed us for it, overcharged us, would not fix it, and was rolling his eyes the whole time, tried to hide his name from us and only gave it to us when we insisted. then did not even apologize for any of it!",Order_issue,1.0
6657,113,"['OrderProblem', 'RudeService', 'Cost']","manuel, the manager, gave us the worst customer service i have every had at a mcdonald is. took our order incorrectly, blamed us for it, overcharged us, would not fix it, and was rolling his eyes the whole time, tried to hide his name from us and only gave it to us when we insisted. then did not even apologize for any of it!",Service,1.0
1750,114,"['OrderProblem', 'BadFood']","i think it is crazy to write a review for a fast food chain like mcd is here but omg! this is the worst micky d is i have ever been to! corporate should totally come down and reevaluate this place. i have lived in this area for 5+ yrs and i have boycott this mcd! i have never gotten an order right here nor even decent quality of service/food. granted it is in a good location near the reliant and all...but omg, food is gross, drinks are gross (coffee is watered down, flat soda, not very sweet ' isweet tea''), and horrible service both inside and drive thru. i really suggest and recommend u to stay away from this place. if u do, prepare for everything to go wrong. check your items before driving off. including into ur burger bc the burger may be missing the meat!!there is a mcd off of buffalo speedway attached to a gas station that it decent. the best one in the area is further in 3rd ward, at old spanish trail and scott. they provide excellent service, they are fast, and precise!stay away from this, unless you want a headache with your meal.",BadFood,1.0
8294,114,"['OrderProblem', 'BadFood']","i think it is crazy to write a review for a fast food chain like mcd is here but omg! this is the worst micky d is i have ever been to! corporate should totally come down and reevaluate this place. i have lived in this area for 5+ yrs and i have boycott this mcd! i have never gotten an order right here nor even decent quality of service/food. granted it is in a good location near the reliant and all...but omg, food is gross, drinks are gross (coffee is watered down, flat soda, not very sweet ' isweet tea''), and horrible service both inside and drive thru. i really suggest and recommend u to stay away from this place. if u do, prepare for everything to go wrong. check your items before driving off. including into ur burger bc the burger may be missing the meat!!there is a mcd off of buffalo speedway attached to a gas station that it decent. the best one in the area is further in 3rd ward, at old spanish trail and scott. they provide excellent service, they are fast, and precise!stay away from this, unless you want a headache with your meal.",Order_issue,1.0
6659,115,['RudeService'],"worst mcdonalds ever!!i do not understand why the promotional signs are always in spanish and not in english. ξthey should be in both languages or just english, unless the owner is racist and does not want english speaking people at the events.",Service,1.0
6660,116,"['MissingFood', 'SlowService']","could have had a 5 course meal at a real restaurant in the time it took 5 cars to go through line. ξalso, no mcflurry is or ice cream when we went.",Service,1.0
8296,116,"['MissingFood', 'SlowService']","could have had a 5 course meal at a real restaurant in the time it took 5 cars to go through line. ξalso, no mcflurry is or ice cream when we went.",Order_issue,1.0
3389,117,['ScaryMcDs'],i had want here with my friend(1time) and my mom (2 time) it just like a regular mcdonald`s they cook the food and you just keep it moving i just hate there is not a lot of seats to sit other then that i don`t have a issue with it my honest opinion :),ScaryMcDs,1.0
6662,118,['RudeService'],"while the place looks nice and the restrooms are clean, the staff sounds very fake. the staff is friendly, attentive, and fast, but when they talk to you while ordering or asking them for help, they sound very fake and insincere. instead of coming off cute, they should like they are trying to throw shade.do not sing my order. do not ask me personal questions. say hello in a sincere way, i am paying your bills here. do not make me feel like i am bothering you. fyi, the person i am really talking about is the gay asian guy. i could not read his name tag, but he seemed to care more about himself and his coworkers than helping me out.",Service,1.0
6664,120,['SlowService'],drive thru is the worst! i spend over 20 min waiting for food. by the time i am home it is cold!!! i would definitely recommend you to go to jack in the box that is it is down the street.,Service,1.0
5029,121,"['Filthy', 'Cost', 'SlowService']",help is slow. place is dirty. not one table is clean. no way what i ate was a quarter pounder. ξsmall sandwich from what i am used to. bun is stale. ξfries half full. all for $8.50. stay away.,Cost,1.0
6665,121,"['Filthy', 'Cost', 'SlowService']",help is slow. place is dirty. not one table is clean. no way what i ate was a quarter pounder. ξsmall sandwich from what i am used to. bun is stale. ξfries half full. all for $8.50. stay away.,Service,1.0
121,121,"['Filthy', 'Cost', 'SlowService']",help is slow. place is dirty. not one table is clean. no way what i ate was a quarter pounder. ξsmall sandwich from what i am used to. bun is stale. ξfries half full. all for $8.50. stay away.,Filthy,1.0
6666,122,['RudeService'],"really really bad customer service.i have very very very low expectations from customer service, but the thing with their employees at this location, seriously, there was this girl who asked for my order by nodding her head,while resting her chin on the register, we took 2 seconds to decide and she growl at us saying ""what do you want"" in a very thug-ish tone. not cool.",Service,1.0
6667,123,"['RudeService', 'OrderProblem']","the worst service ever. and i am not a rude person, at all. i said ""please"" and ""thank you."" and i absolutely was not greeted whatsoever. whoever that dumbass lady was, that was working needs to take that stick out of her. do not be mad at me 'cause you hate your job, bitch. let is not forget that everyone is replaceable, including your miserable self. it took every bit of me not to cuss her out. i would write a letter to corporate but she did not give me a receipt. go figure right. i am not one to talk down on people that works fast food because it is not in my character to knock someone is hustle. but she really needs to get it together. and for that, i will not ever return to this mcdonald is ever again. some bullshit. oh. and. not only did i not get a receipt... i did not get a straw. and instead of 10 piece chicken nuggets, i got 9. what in the fucking fuck..... fuck that mcdonalds.",Service,1.0
8303,123,"['RudeService', 'OrderProblem']","the worst service ever. and i am not a rude person, at all. i said ""please"" and ""thank you."" and i absolutely was not greeted whatsoever. whoever that dumbass lady was, that was working needs to take that stick out of her. do not be mad at me 'cause you hate your job, bitch. let is not forget that everyone is replaceable, including your miserable self. it took every bit of me not to cuss her out. i would write a letter to corporate but she did not give me a receipt. go figure right. i am not one to talk down on people that works fast food because it is not in my character to knock someone is hustle. but she really needs to get it together. and for that, i will not ever return to this mcdonald is ever again. some bullshit. oh. and. not only did i not get a receipt... i did not get a straw. and instead of 10 piece chicken nuggets, i got 9. what in the fucking fuck..... fuck that mcdonalds.",Order_issue,1.0
5032,124,['Cost'],"more expensive than other mcd is in the area. same food, less value.",Cost,1.0
5033,125,['Cost'],"friendly staff but can anyone explain why the food is so much more expensive here than at any normal mcdonalds? ξ seriously, is there like a 30% airport tax on food or what?",Cost,1.0
