,tag,city,review,Filthy,BadFood,ScaryMcDs,Cost,Service,Order_issue
506,['ScaryMcDs'],Dallas,i literally left this location because of the screwy parking lot. i just gave up and went to another mcdonalds on the way to where i was going.,0.0,0.0,1.0,0.0,0.0,0.0
507,"['BadFood', 'RudeService', 'Cost']",Las Vegas,"heading into the galleria to shoe shop with the wife, she figured it would be beneficial to get me a snack before the doldrums of shoe shopping. thought the dollar menu should be an inexpensive snack before we went home for a full dinner.it was an easy transaction to get a soda, burger and fries, they are order fulfillment time was about the highlight of the visit.our food was ready, so we sat down and tore into the bag. the burger was your typical mcd is burger, nothing special, tastes like a very cheap, almost beef patty. the fries however, looked and tasted like they had been dropped into the fryer a couple times. finally, the soda... there was a slightly off taste to it, could be the mix, or the syrup was on its way out, either way, it was not the greatest tasting soda i have had.after eating, i went to get my drink refilled, as they normally give one refill per cup at this location. not this time. now, if you would like a refill, it is $0.54. i was really tempted to break out the credit card to pay for a refill, just out of spite. laziness prevailed and i walked away. i can understand not having unlimited refills at a mall, where mallrats could abuse the refill policy. that is why it was perfectly understandable to have only one refill per cup.",0.0,1.0,0.0,1.0,1.0,0.0
508,"['SlowService', 'MissingFood']",Las Vegas,"this is probably the worst mcdonald is ever.. they do not know what they are doing at all! ice cream machine is always ""broken"", customers always waiting, food always takes forever even with 3+ people in the kitchen... i do not understand why they are still open.",0.0,0.0,0.0,0.0,1.0,1.0
509,"['OrderProblem', 'ScaryMcDs', 'BadFood']",New York,"1. it is a mcdonalds.2. it is harlem3. it is harlem4. did i mention it is harlem?i personally do not like harlem and this is because harlem is too overcrowded, and there are some people there with very nasty attitudes. that you can not even look at them, without someone feeling some type of way. i avoid harlem at any costs that i can. but i had to go to mcdonalds, being said that this was the closest. first off the female there was out of it, i do not think she knew where she was, and they got all my order wrong. they put some really really nasty sauce spicy buffalo on my mcchicken. who puts that crap on a mcchicken who in they are right mind would do some crazy thing like that? that was the most horrible mcchicken i have ever tasted in my entire life. people beware.",0.0,1.0,1.0,0.0,0.0,1.0
510,['na'],Chicago,"i tend to go through the drive-thru here because it is 24hrs and conveniently located. the staff is friendly and i swear the night manager makes the best hot fresh fries that are perfectly salted. usually service is slower at late night for most places but here it is quick and the food is hot. i think this is a great mcdonald is location as it is late night, quick hot food, and an easy drive thru.",0.0,0.0,0.0,0.0,0.0,0.0
511,['OrderProblem'],New York,"your better off eating in the restaurant, as long as you do not see the counter cause just that alone will get you sick! ξthe drive thru 9 out of 10 times always forgets something on your order.",0.0,0.0,0.0,0.0,0.0,1.0
512,['RudeService'],Chicago,"drive thru is clueless. customer service leaves a lot to be desired. i must be honest and state that i have only passed through here for 1) a happy meal for my son or 2) a coffee. they have managed to screw both of those up. some language barriers exist (before you judge, i am bilingual english/spanish). i have more than once had to clarify drink orders. plus my request for salsa for a breakfast burrito resulted in ketchup and not the salsa i wanted (aftering stating in spanish what i wanted. )",0.0,0.0,0.0,0.0,1.0,0.0
513,['RudeService'],Chicago,worst service ever avoid this place.,0.0,0.0,0.0,0.0,1.0,0.0
514,['na'],Las Vegas,"i agree with douglas--this is one of the best mcdonald is in las vegas. ξi stopped here for a quick ice cream last night and i was immediately impressed with the newness and nice design of the place.the staff took my order quickly, and i was on my way to a table very quickly. ξthe tables were clean and the restaurant was clean. ξi was really impressed!they have free wifi which is a nice bonus. ξif i need at break some day and i am in the area, i will definitely stop again.",0.0,0.0,0.0,0.0,0.0,0.0
515,['RudeService'],New York,worst mcdonald is i have ever been to. the dining room is clean and the food is mcdonalds standard but the staff is incompetent.i walked up to the counter the two cashiers were talking to each other about daycare something. another customer was waiting until they finished. i ordered hotcakes for here. the cashier crumpled up my recipe and threw it away. not that i wanted it this time but would have been nice to been asked. never any eye contact.my hot cakes came to go. with 2 packets of ketchup and grape jelly. do not come to this mcdonald is until they change their staff.,0.0,0.0,0.0,0.0,1.0,0.0
516,['OrderProblem'],Houston,"this location is hit or miss (mostly miss) and service is below average. i will give a prime example. yesterday i ate breakfast here with my daughter. i ordered a side of eggs and hashbrown for her, then a steak egg and cheese biscuit meal with a coffee for me. simple right? well, they managed to get the hashbrown and eggs right but as for my biscuit, they gave me a steak, egg and cheese bagel sooo i brought it back and specified it was suppose to be a steak, egg and cheese biscuit. he then told them biscuit. they remade it and gave it to me on a mcmuffin. again i told him biscuit, he gave it back and on the third try they got it correct. ridiculous.....",0.0,0.0,0.0,0.0,0.0,1.0
517,"['SlowService', 'RudeService']",Atlanta,"worst drove thru ever. ξi was car #7 sitting in a dual drive thru for 8 minutes and not 1 car had moved. i park and go inside. the manager waits on me and i said that the drive thru has not moved. she says, "" yeah our drive thru system has gone done"". i said "" it would be nice if someone would walk out there and tell everyone and post a sign"". she walks away to fill my order, only to leave one of her long bleached hairs in between my 2 frozen strawberry lemonades.",0.0,0.0,0.0,0.0,1.0,0.0
518,['RudeService'],Chicago,this mcdonalds has a gentle balance between efficient service and psychotic episodes. ξthis location ξwas recently remodeled so the existing clientele of those less fortunate have a bright and open area to hang out. ξthe new system of ordering in at one counter and receiveing your food at another seems to work well but i really do not appreciate being told where to stand while waiting for my order. ξi am not a sheep. ξthey really need to stop doing that!,0.0,0.0,0.0,0.0,1.0,0.0
519,"['RudeService', 'OrderProblem']",Las Vegas,"the worst service ever. and i am not a rude person, at all. i said ""please"" and ""thank you."" and i absolutely was not greeted whatsoever. whoever that dumbass lady was, that was working needs to take that stick out of her. do not be mad at me 'cause you hate your job, bitch. let is not forget that everyone is replaceable, including your miserable self. it took every bit of me not to cuss her out. i would write a letter to corporate but she did not give me a receipt. go figure right. i am not one to talk down on people that works fast food because it is not in my character to knock someone is hustle. but she really needs to get it together. and for that, i will not ever return to this mcdonald is ever again. some bullshit. oh. and. not only did i not get a receipt... i did not get a straw. and instead of 10 piece chicken nuggets, i got 9. what in the fucking fuck..... fuck that mcdonalds.",0.0,0.0,0.0,0.0,1.0,1.0
520,['na'],Dallas,"3 stars is about as good a review as a mcdonald is can get. ξit is mcdonald is, what more can you say? ξi reviewed this one because their coca-cola had the best syrup to soda ratio i have ever had, it tasted like straight out of the bottle. ξkinda random review, i guess.",0.0,0.0,0.0,0.0,0.0,0.0
521,['Cost'],New York,"their brekky burritos are the best!! and, yes, this micky d is can have long lines in the morning, but that is b/c folks luv a good mcdonald is breakfast. and, you can not beat the prices! i mean, come on... ξthe deli across the food court tried to sell me a dannon yogurt for $4. wtf? at least mickey d is does not rape its customers by charging outrageous prices for something you can buy at any supermarket for under $2... well, maybe it rapes our arteries a bit, but if you practice moderation, you should be just fine.",0.0,0.0,0.0,1.0,0.0,0.0
522,['RudeService'],Chicago,my thoughts on this mcdonald is are kind of mixed. i have generally had a good experience coming to breakfast here - the food is usually fresh and hot and the service prompt.but the evening drive thru can be a mixed bag. one night i drove up and all (3) the employees were standing outside having a smoke - had to wait for them to finish until they got situated again. that should not happen. so a three star review is what they get - good thing the breakfast team carries the load there!,0.0,0.0,0.0,0.0,1.0,0.0
523,"['BadFood', 'OrderProblem']",Chicago,"i ordered the premium crispy chicken club sandwich however, when i arrived home to eat my meal it was not the premium crispy chicken club sandwich. there was no bacon or cheese , they put way to much mayo on the sandwich. the sandwich did not look eatable, it actually looked disgusting. ξthe fries were cold and thrown in the bag. i am shocked they would send something of the sort out to a customer. ξi usually do not eat fast food however i will not be visiting this location ever again.",0.0,1.0,0.0,0.0,0.0,1.0
524,['BadFood'],New York,"paid the ""airport mark-up"" price for the worst big mac that i have ever had. ξthe bread was over-toasted to cover up the staleness of the bun...it did not. ξthe, big mac, which is supposed to be a relatively tall sandwich was not much taller than a mcdouble from the value-menu...which they do not have at the airport, btw.",0.0,1.0,0.0,0.0,0.0,0.0
525,"['OrderProblem', 'BadFood']",Las Vegas,this mcd is is bad. it is near my home and has a drive thru so i hit it up for the dollar menu. it is pure convenience that i go to this one. the wait for food here is unreal. this last week my mcdouble tasted more like it was reheated. the bun was rock hard :(i just never know if i am going to get what i ordered correctly or if it will taste normal or reheated. i have been getting coupon books in the mail that have been good deals. inside feels kinda cramped. the lines inside are as bad as the drive thru. please remember that people leaving the drive thru have rights too. i obey the stop sign before pulling out but it seems the people shopping within the strip mall think they have the right to zip by you and not let you out.,0.0,1.0,0.0,0.0,0.0,1.0
526,['RudeService'],Cleveland,"a bit of history - this mcdonalds is located on the first mcdonalds i ever visited, back in the 1960 is. ξback then, it was a special treat, now, not so much. ξthe menu is basic, but the service here could be better. ξsometimes ok, sometimes downright dreadful. ξthey need some additional training.",0.0,0.0,0.0,0.0,1.0,0.0
527,['ScaryMcDs'],Portland,2 big macs for $2 every thursday. that leaves you with some spare change for that hooker you met at the bus stop on the corner of 82nd and stark. so it is like three-fer-thursday!!!24-hour drive through in case you feel like punishing your body in the middle of the night too. that is when the most hookers are hanging around at that bus stop anyway.,0.0,0.0,1.0,0.0,0.0,0.0
528,['OrderProblem'],Chicago,"this might be the prettiest mcdonald is in the area. ξit was recently rennovated in the prairie style (frank lloyd wright is a big attraction here in oak park) and it resembles a lovely hotel lobby. ξstained glass, woodwork, even a fireplace! ξthe reason they did this is that ray kroc, mcdonald is founder, was from oak park.they really need to remodel the staff, though. you do not expect these folks to be rocket scientists (like jackson r.) but a simple order for two people should not have three mistakes! ξi love their asian chicken salad, but half the time i have to ask for the right dressing, or the packet of almonds is missing. ξthe ugly tiny mcdonald is in the basement of children is hospital gets it perfect every time.",0.0,0.0,0.0,0.0,0.0,1.0
529,"['SlowService', 'ScaryMcDs', 'BadFood']",Los Angeles,"sometimes you need to let loose...just do not do it here. ξdrive thru service is completely horrible. it is slow, workers do not speak english well, order screen is damaged and 9/10 times, there is a homeless person begging at the speaker box and another homeless person begging at the pick-up window. ξno exaggeration! everytime, yes, everytime i have gone to this drive-thru, they have screwed up my order. so you would better check what is in the bag before you drive off. the trick is to find that perfect timing of when to check what is in the bag, how to roll up your window to avoid the homeless beggar and how much time to take to examine your bag is contents without annoying the people behind you who have also been waiting for 20 minutes + in the same drive-thru. ξthis place is horrible.the food taste like mcdonald is food...but over-cooked or under-cooked. ξit is never just right. ξdo not bother with the frozen yogurt either. ξthe machine must be faulty because it comes out like a sloppy mess. ξthe food here only taste good if you are drunk but you would not be in the drive thru if you were drunk anyway! ;) i would rather go to near-by chano is mexican food.i have given this establishment multiple chances to prove me wrong but it has consistently under-delivered. ξit is the worst mcdonald is i have ever been to. ξi challenge you to experience this review for yourself and you will be surprised by its' truthful accuracy.bottom line, i would rather go hungry than go to this mcdonald is. they should pay you to eat here. the homeless people only beg here, not eat here...and that is saying something about a place that delivers nothing.see you for dessert...",0.0,1.0,1.0,0.0,1.0,0.0
530,['RudeService'],Houston,the service is bad the manager need more speriance on costumer service:((((im very disappoints from the bigins to knowgoin bad,0.0,0.0,0.0,0.0,1.0,0.0
531,['RudeService'],0Unknown,the food ξis up to par with other mcdonald is but the afternoon staff is young and inexperienced. they are not very attentive and do not really care about good customer service.mediocre spot.,0.0,0.0,0.0,0.0,1.0,0.0
532,['RudeService'],Las Vegas,"went here to get some cookies for a friend. the drive thru person lamoni, sucked and could not tell the difference from coffee to her asshole, also a car broke down in the drive thru.",0.0,0.0,0.0,0.0,1.0,0.0
533,['SlowService'],Houston,"they recently gave this location a renovation and updated it. it looks really nice and now has an indoor play area for the kiddos. it is super clean inside (at least when i went) though we actually had to ask someone where the trashcan was since it was hidden around a corner. ketchup dispenser was broken and they gave me sweet and sour sauce instead of sweet chili like i asked. now, i usually do not review fast food since it is pretty much the same no matter where you go, but this is the location closest to my house, and i can honestly say i rarely ever go because of one thing...they are sloowwwwww! in the drive through, expect to wait around 10+ minutes. i even had two people behind me decide to leave after they had ordered, and i was not the one holding up the line! i ordered a spicy mcchicken and nuggets. i even considered if going inside would have been faster. bottom line: this is not the place to go if you want ""fast.""",0.0,0.0,0.0,0.0,1.0,0.0
534,['SlowService'],Las Vegas,"while outside it is advertised as a 24 hour drive thru, i waited 15 minutes with no service.",0.0,0.0,0.0,0.0,1.0,0.0
535,['OrderProblem'],0Unknown,"just went thru the drive-thru paid for a medium coffee, bagel with cream cheese and when i get to my destination and open the small bag that was handed to me at the window, there is nothing but the bagel!!! no cream cheese, no napkins, no jelly!!!! seriously dude!?! how do you hand your customer a bag without napkins!!! and nevermind the cream cheese i actually paid for!??!?! ugh! i hope they go out of business! note to this mcdonald is: you just stole the cream cheese i paid for and did not receive!!! thieves!!! and you caused mental anguish by depriving me of my enjoyment of breakfast the way i asked for it!!! dimwits!",0.0,0.0,0.0,0.0,0.0,1.0
536,['OrderProblem'],Cleveland,"worst mcd is in the entire state of ohio. never go here unless you want your order fucked up. do not they have idiot proof ordering systems in there? i see them beeping and whirring away. yet any time you come here, you do not get the right food. i should know better. check the bag. there you go mcdonald is, a new slogan for ya. check the bag, bitch. it is my fault for coming here. oy vey, what a festering shithole of incompetence. i hope none of these people reproduce.",0.0,0.0,0.0,0.0,0.0,1.0
537,"['OrderProblem', 'BadFood']",Los Angeles,"i do not like this location anymore. they always get our orders wrong. why do they even bother putting a ""doubled checked for accuracy"" sticker on it, when they obviously do not check twice!? i bet they only use that sticker to tape the receipt on the bag. what else... oh the fries... they taste like they are leftovers from someone is tray. yuck! what ever happened to fresh from the deep fryer, crispy and piping hot, sprinkled with just enough salt? it does not exist here. do not bother ordering coke coz it taste like pepsi-coke or pepsi-coke-wax paper. honestly, stay away from this place. as far as the burgers, sandwiches and chicken nuggets, they are not too bad. they do come out hot, but i just do not trust this location anymore. i want to be able to buy a meal and not have to complain about anything. but that is me.",0.0,1.0,0.0,0.0,0.0,1.0
538,['Cost'],Dallas,"i know what your thinking....""another 1 star review for mcd is and you do not even eat there?!? what gives?"" well i have to say this is an ""informative"" review! getting right down to it. i was out running by a few client sites today when i stopped and picked up lunch at riverside (that is right, be jealous). ξso, a coworker calls and asks if i would pick up lunch for her. ξbeing a team player i said no problem. she then told me she wanted satan...i mean mcdonalds. i sighed, but agreed. she told me what she wanted and off i went. oh and to get some ketchup and sweet and sour sauce. mkay. i pulled up to the drive thru and ordered after they tried to sell me their new angus burger. (sidenote: why do they do that in the first place? i mean, if that is what i wanted, i would have ordered it.) ""may i please have #12 with a sprite."" ""would you l like to add on an apple pie for $.50?"" ""um, no."" ""$7.01, please pull up to the first window."" so i pay. drive to window #2. man opens the window hands me the drink and the bag of food. i asked for a s&s sauce packet. the guy responded. ""we charge for that now."" ""ha, that is hilarious. just one please."" ""no really, they are $.28"" ""what? you are kidding right?"" ""no ma'am, if you want one you will have to pull back around the drive thru."" (totally dumbfounded i say) ""do you charge for ketchup too?"" then drive off. ξi laugh the entire way back to work like a crazy woman...""what do you mean your charging for condiments? "" ""is it laced with heroin?"" ""are there diamonds inside these packets?"" ""is charging for this even legal?"" i mean it was not even my order and i am mad as hell. they have managed to piss me off again. congrats mcsatan. you officially suck more than ever. take your sweet and sour sauce and shove it where the sun do not shine. *spits on ground*",0.0,0.0,0.0,1.0,0.0,0.0
539,['OrderProblem'],Chicago,they have a bad service by drive-throughevery time i take my food it missing something or they give me different orderactually i do not like this location so now i stopped taking my food from there.just to review you this 1 star it is too much,0.0,0.0,0.0,0.0,0.0,1.0
540,"['BadFood', 'RudeService', 'Filthy']",Las Vegas,"we always see this place as we go into super walmart to shop and its always busy. so we decided to try them out after we shopped.bad!! the floors were dirty, the customer service was nothing to talk about and the fries tasted like they had been sitting under the heat lamp for a long while.fyi just because they are always busy does not mean they are good. mcdonalds of all places!!!!",1.0,1.0,0.0,0.0,1.0,0.0
541,['OrderProblem'],Las Vegas,mixed up order: forgot fries. ξcrispy chicken instead of grilled. ξput mayo in sandwich when asked for it on the side.cash only for drive through but accepted credit when dining in...,0.0,0.0,0.0,0.0,0.0,1.0
542,['OrderProblem'],Las Vegas,"seriously, an order of 20 pc nuggets and you give us two sauces when i asked for sweet n sour & honey mustard! (only honey mustard was in there) if you are a normal person, you know it takes maybe four-five sauces to finish all nuggets. you guys are ridiculous.",0.0,0.0,0.0,0.0,0.0,1.0
543,['na'],Atlanta,getting little miss some ice cream since she had a great day at school. she loves the sundae with m&ms. staff was super sweet and efficient which is surprising for this particular location. maybe management finally took everyone is complaints seriously.,0.0,0.0,0.0,0.0,0.0,0.0
544,"['Cost', 'BadFood']",Las Vegas,"a first for the gf and i - a visit to mcdonald is ! ξsurprisingly, out of the blue, the gf was recovering from the flu and said she was craving mcdonald is french fries. ξbefore i could get out the door to make a mickie-d run the gf yells out asking for a filet of fish, "" anything else ? "" , she calls out for a chocolate shake, too. ξyep, i guess she is feeling better !so i order:large fries - $2.09chocolate shake - $2.79filet of fish - $3.7920 piece chicken nuggets - $4.99diet coke - $1.00my first thought - dang, mickie d is ai not all that cheap, $3.79 for a filet of fish ?! ξseems high to me.the taste ? ξholy cow - some of the worst food we have had in a very long time ! ξmy guess is the nuggets were sitting out for several hours - we ate 4 of them and stopped. ξthe fries were limpy, wimpy, limpy. ξthe filet of fish was ok at best. ξshake was ok. ξthis is a reminder why the only reason i hit mcdonald is is for a soda - best value and basically a safe bet !",0.0,1.0,0.0,1.0,0.0,0.0
545,['na'],Chicago,"living so close to this place, i love coming here for a quick bite to eat if i am getting groceries in the area or if i am on my way somewhere and do not have a lotta money on me. the dollar menu is my best friend. the place is pretty small - i usually get my stuff to go so i do not have to worry about that. the service is pretty standard for mcdonald is and wait is not that long.it is located in a small shopping center so there is a parking lot. overall, it is close and convenient - win win situation.",0.0,0.0,0.0,0.0,0.0,0.0
546,"['RudeService', 'OrderProblem']",Los Angeles,"how hard is to mess up an order that is just ""one large coffee with three cremes inside""? ask the idiots that work at this mcdonalds!! not once, not twice but on three different occassions, they could not get that right. the first time, i got a small coffee instead of the large. the second time, i got a large iced coffee with creme and sugar. the third time, i got a black iced coffee... yeah... not quite sure what else to say. the third time i was in there the manager and what appeared to be either the owner or someone in a higher level was there. when i got my coffee, it was spilling over and the guy behind the register did not even offer to wipe it off or hand me napkins. he just gave it to me and proceeded to chit chat with his co-workers. i turned around and looked at the manager and said, this is how you serve your customers??? he apologized and handed me napkins. wow... yeah... if you expect customer service or your correct order...not matter how small it is, do not go here!",0.0,0.0,0.0,0.0,1.0,1.0
547,"['RudeService', 'BadFood']",Atlanta,"this is the worst mcdonald is i have ever visited. ξwe sat at the drive-thru window forever watching the employees goof off. ξthe fish sandwich was edible in a square processed fish, round bun, too much tartar sauce sort of way. ξthe french fries were horrible. ξthey were not edible. ξthey were stale and greasy.just because someone is holding a broom does not mean that they are sweeping. ξthe broom is a prop to make people think they are working while they are socializing with co-workers. ξthey will look at you occasionally while they continue to goof off. ξthe employees seem to go out of their way to prove that you are not worth their time. ξthis mcdonald is really sucks.",0.0,1.0,0.0,0.0,1.0,0.0
548,['na'],Portland,"mcdonald is always has good french fries and for prefab strawberry milkshakes they are pretty good. but have they done away with the ingredient, ""pink slime"" in their hamburgers yet?",0.0,0.0,0.0,0.0,0.0,0.0
549,['RudeService'],Atlanta,awful! ξ why install the equipment to display drive thru orders to guest when it is never used. ξ why have an automated person tell you to order when no is ever listening and you always have to repeat orders. ξ whoever built that place wasted a ton of money on technology and did a lousy job training them to use it. ξ drive to one on 78 it is much better. ξgrayson hwy is the absolute best for breakfast! ξ i go the long way to work just to stop there!the new one has issues!,0.0,0.0,0.0,0.0,1.0,0.0
550,"['SlowService', 'RudeService', 'OrderProblem', 'BadFood']",Houston,"i have been here several times, only sporadically, because every time it is a nightmare and then i decide to give them another try. ξnever again, ξservice is terrible anytime day or night, especially the drive thru - 1 car or 6 it is the slowest thing i have ever experienced. ξthey can not seem to count the change or are not able to keep up with which order they are on and it always ends the same with cold food or the order is wrong. ξafter a terrible experience one night recently at 8:30 at night with 2 pp ahead of me i waited more than 15minutes!!! got up to the window and they had to ask for my receipt to know what my order was and it was colder than cold when i left. ξi thought i was done then, but on my way to work, was in a hurry and drove thru for a simple sausage and muffin - nothing else - they confirmed my order, once again waited far too long esp. in the am. got to the pay window, took my money and then closed the window on me, waited for her to open it again so i could ask for a receipt. ξwhen i asked she said very rudely - in a minute - then continued talking to another employee. ξfinally, got my order and it was wrong. ξseriously if you can not handle that simple of an order you should just close!!!!!!",0.0,1.0,0.0,0.0,1.0,1.0
551,"['RudeService', 'BadFood', 'Filthy']",Dallas,"i was hopping after they spent so much money on redecorating, that this mcdonald is would improve on customer service and cleanliness. boy, was i wrong!!!the family bathroom does not have a changing table, it was totally out of toilet paper, and the hand dryer was broken. i informed 2 managers of this, but they did nothing to rectify the (at least) one issue they could. there are no paper towels, just the hand dryer so one could be up the proverbial ""s"" creek without anything to clean up with. nasty!!!i also informed ξthe same managers that there were spills (one water, one bubbles) in the play area, but no one ever came to clean them and my daughter almost slipped through one of the spills. they did not even put a warning sign out. i also reiterated about the toilet paper, and took it upon myself to place napkins on the sink. the food was not hot; in fact, barely warm. the napkin used on the floor where the water spill was, was black when i cleaned the area myself, i do not work there, but should have earned a paycheck, instead of paying them for what we had.",1.0,1.0,0.0,0.0,1.0,0.0
552,['Cost'],Chicago,"this mcdonalds' gets 3 stars for being open all night. sometimes i just have a craving for chicknuggets or i just need to grab some double cheeseburgers at 3am and maxwell st depot polish is not what i am craving. so kudos for being the closest open 24 hour mcds to me.however, if you do come, take notice of the giant cpd hq building that is just a few blocks west of this place. if anything was to go down, hurry to this refuge of safety.this following rant is not on this specific location but on mcds in general. what the hell is a friggin' mcdouble and why is it replacing the double cheeseburger for 99c? a mcdouble is a fancy way of saying ""we jacked yo cheeze, foo!"" it is a double cheeseburger with only 1 slice of cheese. 1 tiny slice of cheese is not enough to satisfy my cheeseburger craving!!!! i guess i am too poor to be more than a dolla menunaire cuz i can no longer afford a double cheeseburger at $1.29 and i can only get the 99c mcdouble.",0.0,0.0,0.0,1.0,0.0,0.0
553,['na'],Atlanta,"i am hooked on the mcdonald is oatmeal!when i want to grab some breakfast that is yummy, healthy, and easy to eat while i am driving i head here. i am always met with friendly service at the drive-through. they move pretty quickly and always get my order correct no matter how busy they are!",0.0,0.0,0.0,0.0,0.0,0.0
554,['BadFood'],Dallas,"does not offer sweet n low with the coffee, only the blue or yellow stuff that are about as tasty as mixing in dirt. so, today i tried another of their mccafe vanilla shakes and, as i reported in a previous review just after the mccafe line was first introduced, it still sucks. if you plan to take this home, by the time you get there it will be a thin, runny, lukewarm gruel with a sensory experience about as appealing as yak cum. apparently the thick, icy shakes of yesteryear were insufficiently profitable and the accountants elbowed their way into the kitchen. they blew it. bad. but hey, the fries are still good, that is worth a star.",0.0,1.0,0.0,0.0,0.0,0.0
555,['na'],Las Vegas,"how does one go about writing a review for mcdonalds? ξthey are everywhere! ξso i have prepared a brief thank you letter for ronald and the gang. ξdear mcdonald is restaurants, ξthank you for having a value menu. ξi appreciate that i can order not one but two hamburgers, french fries, and cherry pies for about $4. ξthank you for saving me some money on the days where i only have a few bucks in my wallet. ξthank you inventing the covenanted sausage mcmuffin with egg. ξyou truly are a delicious treat in the morning when i need to put something in my belly to start my day. ξthank you for making your hash browns, a hand held oval replica of you famous french fries. ξthank you for inventing a rib sandwich that only resembles a cartoon version of ribs. ξyour tangy bar b que sauce, and the sparse toppings of onions wrapped up in your sesame seed bun is always a treat as you make your appearance for a few weeks each year. ξthank you for being available 24 hours to present your inexpensive delights to me at all hours of the night. ξyou never disappoint with my low expectations when i dine at you restaurants in las vegas and around the world. ξ sincerely, ernesto r. ξcheers!",0.0,0.0,0.0,0.0,0.0,0.0
556,['ScaryMcDs'],Chicago,"two points right out of the gate: 1. thuggery knows no race (lily white frat boys from the suburbs can be just as vulgar and aggressive as any group with a gang mentality) 2. rating a mcdonald is and mcdonald is food is not really an essential service; people generally know what they are getting - menu and quality wise - going in. the purpose of this review is mostly about the safety factor. people need to know (and i think locals already do) that, depending on the time of day (night), this place is marginally dangerous. over my last three visits to chicago, i have noticed this neighborhood being overrun by flash mobs who do more looting, aggressive panhandling, and fighting than choreographed performing. in fact, this particular mcdonald is had to be closed down for several hours a couple months ago while police attempted to restore order. the water tower place mall about a block away has seen an increase in gang activity lately, including the arrest of some armed teenagers. this is not just my take (check out some of the other reviews of this place and this neighborhood). many are pointing out that the mag mile is slowly becoming the ""mug mile."" and this mcdonald is seems to be ground zero for hip hop nation as they pour off the red line after taking up two seats on the subway while grandma has to stand. apologists and the agenda driven will say (and have said): ""these kids are guilty of nothing other than being black in a predominantly white neighborhood."" really? since when does being authentically ""black"" include screaming nonstop obscenities with little kids around (black and white)? since when did chicago get so soft on youth crime? since when did it become open season on civility? [since when did my reviews start reading like the rantings of some terrified reactionary/fascist?] while it is mildly funny that katelyn, emily, ashley, and their dolly buying mommies must sometimes contend with this thuggery after they leave the american girl doll store, nobody (not even the over-privileged, country club set) should have to endure this genuinely menacing behavior. and youth thugs (of any race) should not be permitted to turn this area into the ""wild mid-west."" just a thought, rahm - do what you want with it.",0.0,0.0,1.0,0.0,0.0,0.0
557,"['OrderProblem', 'BadFood']",Los Angeles,"this location is hit or miss, its usually ok. but 2 occasions made me not want to come back. the first was when the mcwrap came out, i ordered a grilled chicken and bacon mcwrap with no garlic sauce. when i got it, it had sauce. no big deal, i walked back up, explained what happened, and asked if i could have another without sauce. i didnt ask to replace mine, as i decided to give that one to a friend, and i just ordered a new one. a couple minutes later, i got it without sauce, but they also left out the bacon! so i had to go back to the counter, they gave me some bacon to put in but how hard is it to make these things? my second experience that i would rather forget was when i ordered a grilled chicken chipotle snack wrap. snack wraps are small as it is, but this one seemed to be folded in half of what is the normal size. i went and asked why it was so small and the guy got a manager who told me the chicken is weighed and it was fine. i have never had a snack wrap like that before or since. i wouldnt care if they had replaced it or gave me more chicken, but the fact that they stood behind it is why i will never go back there unless i absolutely have to. i pretty much ate it with one bite,",0.0,1.0,0.0,0.0,0.0,1.0
558,['na'],Portland,"if they are willing sometimes yes or no. but to make a $1value mcdouble or double cheese burger into a big mac. add shredded lettuce, grilled onions and a side of big mac sauce will = to a non sesame bun - 1 carb in the middle (extra bun) = $1 big mac or some will charge for the mac sauce but it will still be cheaper.order chicken nuggets, fish fillet, chicken sandwich ""fresh i will wait"" it tastes so much better and different than the ones they have pre-made in the warmer.",0.0,0.0,0.0,0.0,0.0,0.0
559,['ScaryMcDs'],Las Vegas,"worst mcdonald is ever...tweekers ""spare changing"" freely, some lady threatened to beat another lady is ass, following her around yelling, dirty drink area, etc. the building looks good, as the only good point. i will never return to this location if i can avoid it!",0.0,0.0,1.0,0.0,0.0,0.0
560,['RudeService'],Las Vegas,"just having come from a trip at the hotel across the street from this little wonder, i got to speak.night one: about midnight i go in. there are about 5 people waiting in line. fewer are behind the counter. the lights are on.mister manager announces ""we close for 30 minutes! order later!"". curious. rude. dismissive.night two: the layout of the place makes for poor line control. from s. las vegas blvd. won walks into a box type eating area, then for no good reason the ordering counters swing to an angle. one is challenged as to were the line is, and which line they are in.the management staff was rough with staff, and the staff seemingly part of the clinton welfare reform failure.people working in a mcdy is on ""the strip"" need a certain group of skills.the one is at this mcdy is, lacked skills.",0.0,0.0,0.0,0.0,1.0,0.0
