,Filthy,BadFood,ScaryMcDs,Cost,Service,Order_issue,no.,BinaryLabel
448,0.0,0.0,1.0,1.0,1.0,0.0,448,001110
449,0.0,0.0,0.0,0.0,0.0,0.0,449,000000
450,0.0,0.0,0.0,0.0,1.0,0.0,450,000010
451,0.0,0.0,0.0,0.0,1.0,0.0,451,000010
452,0.0,0.0,0.0,0.0,0.0,0.0,452,000000
453,0.0,0.0,0.0,0.0,0.0,0.0,453,000000
454,0.0,0.0,0.0,0.0,0.0,1.0,454,000001
455,0.0,0.0,1.0,0.0,0.0,0.0,455,001000
456,0.0,0.0,0.0,1.0,0.0,0.0,456,000100
457,0.0,0.0,0.0,0.0,1.0,1.0,457,000011
458,0.0,0.0,0.0,0.0,1.0,1.0,458,000011
459,0.0,0.0,0.0,0.0,1.0,0.0,459,000010
460,1.0,0.0,0.0,0.0,0.0,0.0,460,100000
461,0.0,0.0,0.0,0.0,0.0,0.0,461,000000
462,1.0,0.0,0.0,0.0,0.0,0.0,462,100000
463,0.0,0.0,0.0,0.0,0.0,0.0,463,000000
464,0.0,0.0,1.0,1.0,1.0,0.0,464,001110
465,0.0,0.0,0.0,1.0,0.0,0.0,465,000100
466,0.0,0.0,0.0,0.0,1.0,1.0,466,000011
467,0.0,1.0,0.0,0.0,1.0,0.0,467,010010
468,0.0,0.0,0.0,0.0,1.0,0.0,468,000010
469,0.0,1.0,0.0,0.0,1.0,1.0,469,010011
470,0.0,1.0,0.0,0.0,1.0,0.0,470,010010
471,0.0,1.0,0.0,1.0,0.0,0.0,471,010100
472,0.0,0.0,0.0,0.0,1.0,1.0,472,000011
473,0.0,1.0,0.0,0.0,1.0,0.0,473,010010
474,0.0,0.0,0.0,0.0,1.0,1.0,474,000011
475,0.0,1.0,0.0,1.0,0.0,0.0,475,010100
476,0.0,0.0,0.0,0.0,1.0,0.0,476,000010
477,0.0,0.0,0.0,1.0,0.0,0.0,477,000100
478,0.0,0.0,0.0,0.0,1.0,0.0,478,000010
479,0.0,0.0,0.0,0.0,1.0,1.0,479,000011
480,0.0,0.0,0.0,0.0,0.0,1.0,480,000001
481,0.0,0.0,0.0,0.0,1.0,0.0,481,000010
482,0.0,0.0,0.0,0.0,1.0,0.0,482,000010
483,0.0,1.0,0.0,0.0,1.0,1.0,483,010011
484,1.0,0.0,0.0,0.0,0.0,0.0,484,100000
485,0.0,0.0,1.0,0.0,0.0,1.0,485,001001
486,0.0,0.0,0.0,1.0,0.0,0.0,486,000100
487,0.0,0.0,0.0,0.0,1.0,1.0,487,000011
488,0.0,0.0,0.0,0.0,0.0,1.0,488,000001
489,0.0,0.0,0.0,0.0,0.0,0.0,489,000000
490,0.0,0.0,0.0,0.0,0.0,0.0,490,000000
491,0.0,0.0,0.0,0.0,1.0,0.0,491,000010
492,0.0,1.0,0.0,0.0,0.0,0.0,492,010000
493,0.0,0.0,0.0,0.0,1.0,0.0,493,000010
494,0.0,0.0,0.0,0.0,1.0,1.0,494,000011
495,1.0,0.0,0.0,0.0,0.0,0.0,495,100000
496,0.0,1.0,0.0,0.0,1.0,0.0,496,010010
497,0.0,0.0,0.0,0.0,1.0,0.0,497,000010
498,0.0,0.0,0.0,0.0,0.0,1.0,498,000001
499,0.0,0.0,0.0,0.0,0.0,1.0,499,000001
500,0.0,1.0,0.0,0.0,0.0,0.0,500,010000
501,0.0,0.0,0.0,0.0,1.0,0.0,501,000010
502,0.0,0.0,0.0,0.0,1.0,0.0,502,000010
503,0.0,0.0,0.0,1.0,1.0,1.0,503,000111
504,0.0,0.0,1.0,0.0,0.0,0.0,504,001000
505,0.0,0.0,0.0,0.0,1.0,0.0,505,000010
506,0.0,1.0,0.0,0.0,1.0,0.0,506,010010
507,0.0,0.0,0.0,0.0,1.0,0.0,507,000010
508,0.0,0.0,1.0,0.0,1.0,0.0,508,001010
509,0.0,0.0,0.0,0.0,0.0,1.0,509,000001
510,0.0,0.0,0.0,0.0,1.0,0.0,510,000010
511,0.0,0.0,0.0,0.0,0.0,0.0,511,000000
512,0.0,0.0,0.0,0.0,1.0,0.0,512,000010
513,0.0,0.0,0.0,0.0,0.0,0.0,513,000000
514,0.0,0.0,1.0,0.0,0.0,0.0,514,001000
515,0.0,1.0,0.0,0.0,0.0,0.0,515,010000
516,0.0,0.0,1.0,0.0,0.0,0.0,516,001000
517,0.0,1.0,0.0,0.0,0.0,0.0,517,010000
518,0.0,0.0,0.0,1.0,0.0,0.0,518,000100
519,0.0,0.0,0.0,0.0,0.0,1.0,519,000001
520,0.0,1.0,0.0,1.0,1.0,0.0,520,010110
521,0.0,1.0,0.0,0.0,0.0,0.0,521,010000
522,0.0,0.0,0.0,1.0,0.0,0.0,522,000100
523,0.0,0.0,0.0,0.0,0.0,0.0,523,000000
524,0.0,0.0,0.0,1.0,0.0,1.0,524,000101
525,0.0,0.0,0.0,1.0,1.0,1.0,525,000111
526,0.0,0.0,0.0,0.0,1.0,0.0,526,000010
527,0.0,0.0,0.0,0.0,1.0,0.0,527,000010
528,0.0,0.0,0.0,1.0,0.0,0.0,528,000100
529,0.0,1.0,0.0,0.0,1.0,0.0,529,010010
530,0.0,0.0,0.0,0.0,0.0,1.0,530,000001
531,0.0,0.0,0.0,0.0,1.0,0.0,531,000010
532,1.0,0.0,1.0,0.0,0.0,0.0,532,101000
533,0.0,0.0,0.0,0.0,0.0,0.0,533,000000
534,0.0,0.0,0.0,0.0,0.0,0.0,534,000000
535,0.0,1.0,0.0,0.0,0.0,1.0,535,010001
536,0.0,0.0,0.0,0.0,0.0,0.0,536,000000
537,0.0,1.0,0.0,0.0,0.0,0.0,537,010000
538,0.0,0.0,0.0,1.0,0.0,0.0,538,000100
539,0.0,0.0,0.0,0.0,1.0,0.0,539,000010
540,0.0,0.0,0.0,0.0,0.0,1.0,540,000001
541,0.0,0.0,0.0,1.0,1.0,1.0,541,000111
542,0.0,0.0,0.0,0.0,1.0,1.0,542,000011
543,0.0,0.0,0.0,0.0,1.0,0.0,543,000010
544,0.0,0.0,0.0,1.0,0.0,0.0,544,000100
545,0.0,0.0,0.0,1.0,1.0,0.0,545,000110
546,0.0,0.0,0.0,1.0,1.0,0.0,546,000110
547,0.0,0.0,0.0,1.0,1.0,0.0,547,000110
548,0.0,0.0,0.0,0.0,1.0,0.0,548,000010
549,0.0,0.0,0.0,0.0,1.0,0.0,549,000010
550,0.0,0.0,0.0,1.0,1.0,0.0,550,000110
551,0.0,0.0,0.0,0.0,0.0,0.0,551,000000
552,0.0,1.0,0.0,1.0,1.0,0.0,552,010110
553,0.0,0.0,0.0,0.0,0.0,0.0,553,000000
554,0.0,0.0,0.0,1.0,0.0,0.0,554,000100
555,1.0,0.0,0.0,0.0,0.0,0.0,555,100000
556,0.0,1.0,0.0,0.0,0.0,0.0,556,010000
557,0.0,1.0,0.0,0.0,1.0,0.0,557,010010
558,0.0,0.0,0.0,0.0,0.0,1.0,558,000001
559,0.0,0.0,0.0,0.0,1.0,0.0,559,000010
560,0.0,0.0,1.0,0.0,1.0,0.0,560,001010
561,0.0,0.0,0.0,0.0,1.0,0.0,561,000010
562,1.0,0.0,1.0,0.0,1.0,0.0,562,101010
563,0.0,0.0,1.0,0.0,0.0,0.0,563,001000
564,0.0,0.0,1.0,0.0,0.0,0.0,564,001000
565,0.0,0.0,0.0,0.0,0.0,0.0,565,000000
566,0.0,0.0,1.0,0.0,0.0,1.0,566,001001
567,0.0,0.0,0.0,0.0,1.0,1.0,567,000011
568,0.0,0.0,0.0,1.0,0.0,0.0,568,000100
569,0.0,0.0,0.0,0.0,1.0,1.0,569,000011
570,0.0,0.0,0.0,1.0,1.0,0.0,570,000110
571,0.0,0.0,1.0,0.0,1.0,0.0,571,001010
572,0.0,0.0,0.0,0.0,0.0,0.0,572,000000
573,0.0,0.0,0.0,0.0,1.0,0.0,573,000010
574,0.0,0.0,0.0,1.0,0.0,0.0,574,000100
575,0.0,0.0,0.0,1.0,0.0,0.0,575,000100
576,0.0,0.0,0.0,0.0,0.0,0.0,576,000000
577,0.0,0.0,0.0,0.0,0.0,0.0,577,000000
578,1.0,0.0,0.0,0.0,1.0,0.0,578,100010
579,0.0,1.0,0.0,0.0,0.0,0.0,579,010000
580,1.0,1.0,0.0,0.0,1.0,0.0,580,110010
581,0.0,0.0,0.0,0.0,1.0,0.0,581,000010
582,1.0,0.0,0.0,1.0,0.0,0.0,582,100100
583,0.0,0.0,0.0,0.0,0.0,1.0,583,000001
584,0.0,0.0,0.0,0.0,1.0,0.0,584,000010
585,0.0,0.0,0.0,0.0,0.0,1.0,585,000001
586,0.0,0.0,0.0,0.0,1.0,0.0,586,000010
587,0.0,0.0,0.0,0.0,0.0,0.0,587,000000
588,0.0,0.0,0.0,0.0,1.0,0.0,588,000010
589,0.0,1.0,0.0,0.0,1.0,1.0,589,010011
590,0.0,0.0,0.0,0.0,0.0,0.0,590,000000
591,1.0,0.0,0.0,0.0,0.0,1.0,591,100001
592,0.0,0.0,0.0,0.0,1.0,0.0,592,000010
593,0.0,0.0,0.0,0.0,1.0,0.0,593,000010
594,0.0,0.0,0.0,0.0,0.0,0.0,594,000000
595,0.0,1.0,0.0,1.0,0.0,0.0,595,010100
596,0.0,0.0,0.0,0.0,0.0,0.0,596,000000
597,0.0,1.0,0.0,0.0,1.0,0.0,597,010010
598,0.0,0.0,0.0,0.0,1.0,1.0,598,000011
599,0.0,0.0,0.0,0.0,1.0,0.0,599,000010
600,0.0,0.0,0.0,0.0,0.0,0.0,600,000000
601,0.0,0.0,0.0,0.0,1.0,0.0,601,000010
602,0.0,0.0,0.0,0.0,0.0,0.0,602,000000
603,0.0,0.0,0.0,0.0,0.0,1.0,603,000001
604,0.0,0.0,0.0,0.0,1.0,0.0,604,000010
605,0.0,0.0,0.0,0.0,0.0,0.0,605,000000
606,0.0,0.0,0.0,0.0,1.0,1.0,606,000011
607,0.0,0.0,0.0,1.0,1.0,0.0,607,000110
608,0.0,0.0,0.0,0.0,0.0,0.0,608,000000
609,0.0,0.0,0.0,0.0,1.0,0.0,609,000010
610,1.0,1.0,0.0,0.0,0.0,1.0,610,110001
611,0.0,1.0,0.0,0.0,0.0,0.0,611,010000
612,0.0,0.0,0.0,0.0,1.0,0.0,612,000010
613,0.0,0.0,0.0,1.0,0.0,0.0,613,000100
614,0.0,0.0,0.0,0.0,0.0,0.0,614,000000
615,0.0,0.0,0.0,0.0,0.0,1.0,615,000001
616,0.0,0.0,0.0,1.0,1.0,0.0,616,000110
617,0.0,0.0,0.0,0.0,1.0,0.0,617,000010
618,0.0,1.0,0.0,1.0,0.0,0.0,618,010100
619,0.0,0.0,0.0,0.0,1.0,1.0,619,000011
620,1.0,0.0,0.0,0.0,1.0,1.0,620,100011
621,1.0,0.0,0.0,0.0,0.0,0.0,621,100000
622,0.0,0.0,0.0,0.0,1.0,0.0,622,000010
623,0.0,0.0,0.0,0.0,0.0,1.0,623,000001
624,0.0,0.0,0.0,1.0,1.0,0.0,624,000110
625,0.0,0.0,0.0,0.0,1.0,0.0,625,000010
626,0.0,0.0,0.0,0.0,0.0,0.0,626,000000
627,0.0,1.0,0.0,0.0,1.0,0.0,627,010010
628,0.0,0.0,0.0,0.0,0.0,0.0,628,000000
629,0.0,0.0,0.0,0.0,0.0,1.0,629,000001
630,0.0,0.0,0.0,0.0,0.0,1.0,630,000001
631,0.0,0.0,0.0,0.0,1.0,0.0,631,000010
632,0.0,1.0,0.0,0.0,0.0,0.0,632,010000
633,0.0,1.0,0.0,0.0,0.0,0.0,633,010000
634,0.0,0.0,0.0,0.0,0.0,0.0,634,000000
635,0.0,0.0,0.0,0.0,1.0,0.0,635,000010
636,0.0,0.0,0.0,0.0,0.0,1.0,636,000001
637,0.0,0.0,0.0,0.0,1.0,1.0,637,000011
638,1.0,0.0,0.0,0.0,0.0,0.0,638,100000
639,0.0,0.0,0.0,0.0,1.0,0.0,639,000010
640,0.0,0.0,0.0,0.0,0.0,1.0,640,000001
641,0.0,0.0,0.0,1.0,0.0,1.0,641,000101
642,0.0,0.0,1.0,0.0,1.0,0.0,642,001010
643,1.0,0.0,0.0,0.0,0.0,0.0,643,100000
644,0.0,0.0,0.0,0.0,0.0,0.0,644,000000
645,1.0,0.0,0.0,0.0,1.0,0.0,645,100010
646,1.0,0.0,0.0,0.0,0.0,0.0,646,100000
647,0.0,0.0,0.0,1.0,1.0,0.0,647,000110
648,0.0,0.0,0.0,0.0,1.0,0.0,648,000010
649,0.0,1.0,1.0,0.0,0.0,1.0,649,011001
650,0.0,1.0,0.0,0.0,1.0,0.0,650,010010
651,1.0,0.0,0.0,0.0,0.0,0.0,651,100000
652,0.0,1.0,0.0,0.0,0.0,1.0,652,010001
653,0.0,0.0,0.0,0.0,1.0,0.0,653,000010
654,0.0,0.0,0.0,0.0,1.0,1.0,654,000011
655,0.0,0.0,0.0,0.0,1.0,0.0,655,000010
656,0.0,1.0,0.0,1.0,1.0,0.0,656,010110
657,0.0,0.0,0.0,0.0,1.0,0.0,657,000010
658,0.0,0.0,0.0,0.0,1.0,0.0,658,000010
659,0.0,0.0,0.0,0.0,0.0,0.0,659,000000
660,0.0,0.0,0.0,0.0,1.0,0.0,660,000010
661,0.0,1.0,0.0,0.0,1.0,0.0,661,010010
662,0.0,0.0,0.0,0.0,1.0,1.0,662,000011
663,0.0,0.0,0.0,0.0,0.0,0.0,663,000000
664,0.0,0.0,0.0,0.0,1.0,0.0,664,000010
665,0.0,0.0,1.0,0.0,0.0,0.0,665,001000
666,0.0,1.0,0.0,0.0,0.0,1.0,666,010001
667,0.0,1.0,0.0,0.0,0.0,0.0,667,010000
668,0.0,1.0,0.0,0.0,0.0,0.0,668,010000
669,0.0,1.0,0.0,0.0,0.0,0.0,669,010000
670,0.0,0.0,0.0,0.0,1.0,0.0,670,000010
671,0.0,0.0,0.0,0.0,0.0,0.0,671,000000
672,0.0,0.0,1.0,0.0,0.0,0.0,672,001000
673,0.0,0.0,0.0,0.0,0.0,0.0,673,000000
674,0.0,0.0,0.0,1.0,0.0,0.0,674,000100
675,0.0,0.0,0.0,0.0,0.0,0.0,675,000000
676,0.0,1.0,0.0,0.0,1.0,1.0,676,010011
677,0.0,0.0,0.0,0.0,0.0,0.0,677,000000
678,0.0,0.0,0.0,1.0,0.0,1.0,678,000101
679,0.0,0.0,1.0,0.0,0.0,0.0,679,001000
680,0.0,0.0,0.0,0.0,1.0,0.0,680,000010
681,0.0,0.0,0.0,0.0,1.0,0.0,681,000010
682,0.0,0.0,0.0,0.0,0.0,0.0,682,000000
683,0.0,0.0,0.0,0.0,1.0,0.0,683,000010
684,0.0,0.0,0.0,0.0,1.0,0.0,684,000010
685,0.0,0.0,0.0,0.0,1.0,0.0,685,000010
686,0.0,0.0,0.0,0.0,0.0,0.0,686,000000
687,0.0,0.0,0.0,0.0,1.0,0.0,687,000010
688,0.0,1.0,0.0,0.0,1.0,0.0,688,010010
689,0.0,0.0,0.0,0.0,1.0,1.0,689,000011
690,0.0,0.0,0.0,0.0,0.0,1.0,690,000001
691,0.0,1.0,0.0,0.0,0.0,1.0,691,010001
692,0.0,0.0,0.0,0.0,0.0,0.0,692,000000
693,0.0,0.0,0.0,0.0,1.0,0.0,693,000010
694,0.0,1.0,0.0,0.0,1.0,1.0,694,010011
695,0.0,0.0,0.0,0.0,1.0,0.0,695,000010
696,0.0,0.0,0.0,1.0,0.0,0.0,696,000100
697,0.0,0.0,0.0,0.0,0.0,0.0,697,000000
698,0.0,0.0,0.0,0.0,1.0,0.0,698,000010
699,0.0,0.0,0.0,0.0,1.0,1.0,699,000011
700,0.0,1.0,0.0,1.0,1.0,0.0,700,010110
701,0.0,0.0,0.0,0.0,0.0,0.0,701,000000
702,0.0,0.0,0.0,0.0,0.0,0.0,702,000000
703,1.0,1.0,1.0,0.0,0.0,0.0,703,111000
704,0.0,0.0,0.0,0.0,0.0,0.0,704,000000
705,1.0,1.0,0.0,0.0,0.0,0.0,705,110000
706,0.0,0.0,0.0,0.0,1.0,0.0,706,000010
707,0.0,0.0,0.0,0.0,0.0,1.0,707,000001
708,0.0,0.0,0.0,1.0,0.0,1.0,708,000101
709,0.0,0.0,1.0,0.0,0.0,0.0,709,001000
710,0.0,1.0,0.0,0.0,0.0,1.0,710,010001
711,0.0,0.0,0.0,0.0,0.0,0.0,711,000000
712,0.0,1.0,0.0,0.0,1.0,1.0,712,010011
713,0.0,0.0,0.0,0.0,0.0,1.0,713,000001
714,0.0,1.0,0.0,0.0,1.0,1.0,714,010011
715,0.0,0.0,0.0,1.0,1.0,1.0,715,000111
716,0.0,0.0,0.0,0.0,1.0,0.0,716,000010
717,1.0,0.0,0.0,0.0,1.0,1.0,717,100011
718,0.0,0.0,0.0,0.0,0.0,0.0,718,000000
719,0.0,0.0,0.0,0.0,1.0,0.0,719,000010
720,0.0,0.0,0.0,0.0,1.0,1.0,720,000011
721,0.0,0.0,0.0,0.0,1.0,0.0,721,000010
722,0.0,0.0,0.0,0.0,0.0,1.0,722,000001
723,0.0,0.0,0.0,0.0,1.0,0.0,723,000010
724,0.0,0.0,0.0,0.0,0.0,0.0,724,000000
725,0.0,0.0,0.0,0.0,0.0,0.0,725,000000
726,0.0,0.0,1.0,0.0,0.0,0.0,726,001000
727,0.0,0.0,0.0,0.0,1.0,0.0,727,000010
728,0.0,0.0,0.0,0.0,0.0,0.0,728,000000
729,0.0,0.0,1.0,0.0,0.0,0.0,729,001000
730,0.0,1.0,0.0,0.0,1.0,0.0,730,010010
731,0.0,1.0,0.0,0.0,0.0,0.0,731,010000
732,0.0,0.0,1.0,0.0,0.0,0.0,732,001000
733,0.0,1.0,0.0,0.0,1.0,0.0,733,010010
734,0.0,0.0,0.0,0.0,0.0,0.0,734,000000
735,0.0,0.0,0.0,0.0,1.0,1.0,735,000011
736,0.0,0.0,0.0,0.0,0.0,0.0,736,000000
737,0.0,0.0,0.0,0.0,0.0,1.0,737,000001
738,0.0,0.0,0.0,1.0,0.0,0.0,738,000100
739,0.0,0.0,0.0,0.0,1.0,1.0,739,000011
740,0.0,0.0,0.0,0.0,1.0,1.0,740,000011
741,1.0,0.0,0.0,0.0,1.0,0.0,741,100010
742,0.0,0.0,0.0,0.0,1.0,1.0,742,000011
743,0.0,1.0,0.0,0.0,0.0,1.0,743,010001
744,0.0,1.0,0.0,0.0,0.0,0.0,744,010000
745,0.0,0.0,0.0,0.0,0.0,0.0,745,000000
746,0.0,0.0,0.0,0.0,1.0,0.0,746,000010
747,0.0,0.0,0.0,0.0,1.0,1.0,747,000011
748,0.0,0.0,0.0,1.0,1.0,0.0,748,000110
749,0.0,0.0,0.0,0.0,0.0,1.0,749,000001
750,1.0,0.0,0.0,0.0,1.0,0.0,750,100010
751,0.0,0.0,0.0,0.0,0.0,1.0,751,000001
752,0.0,0.0,0.0,0.0,1.0,0.0,752,000010
753,0.0,0.0,0.0,0.0,1.0,0.0,753,000010
754,0.0,1.0,0.0,0.0,1.0,0.0,754,010010
755,0.0,0.0,0.0,0.0,0.0,0.0,755,000000
756,0.0,1.0,0.0,1.0,1.0,0.0,756,010110
757,0.0,0.0,0.0,0.0,1.0,0.0,757,000010
758,0.0,1.0,0.0,1.0,0.0,0.0,758,010100
759,0.0,0.0,0.0,0.0,1.0,0.0,759,000010
760,0.0,0.0,0.0,0.0,1.0,0.0,760,000010
761,0.0,0.0,0.0,0.0,1.0,0.0,761,000010
762,0.0,0.0,1.0,0.0,0.0,0.0,762,001000
763,0.0,0.0,0.0,0.0,1.0,1.0,763,000011
764,0.0,0.0,0.0,0.0,1.0,0.0,764,000010
765,0.0,1.0,0.0,0.0,1.0,0.0,765,010010
766,0.0,0.0,0.0,0.0,1.0,1.0,766,000011
767,0.0,0.0,0.0,0.0,0.0,0.0,767,000000
768,1.0,0.0,0.0,0.0,1.0,0.0,768,100010
769,0.0,0.0,0.0,0.0,1.0,0.0,769,000010
770,0.0,0.0,0.0,0.0,0.0,0.0,770,000000
771,0.0,0.0,1.0,0.0,1.0,0.0,771,001010
772,0.0,0.0,0.0,0.0,1.0,0.0,772,000010
773,0.0,1.0,0.0,0.0,0.0,0.0,773,010000
774,0.0,0.0,0.0,0.0,0.0,1.0,774,000001
775,1.0,0.0,0.0,0.0,0.0,0.0,775,100000
776,0.0,0.0,0.0,1.0,0.0,0.0,776,000100
777,0.0,0.0,0.0,0.0,1.0,0.0,777,000010
778,0.0,0.0,0.0,0.0,0.0,0.0,778,000000
779,0.0,0.0,0.0,0.0,1.0,1.0,779,000011
780,0.0,0.0,0.0,0.0,1.0,1.0,780,000011
781,0.0,1.0,0.0,1.0,0.0,1.0,781,010101
782,0.0,0.0,0.0,0.0,0.0,0.0,782,000000
783,0.0,0.0,0.0,0.0,1.0,0.0,783,000010
784,0.0,1.0,0.0,0.0,1.0,1.0,784,010011
785,0.0,0.0,0.0,0.0,1.0,0.0,785,000010
786,1.0,0.0,0.0,0.0,1.0,0.0,786,100010
787,0.0,1.0,0.0,1.0,0.0,0.0,787,010100
788,0.0,1.0,0.0,1.0,0.0,0.0,788,010100
789,0.0,1.0,0.0,1.0,0.0,0.0,789,010100
790,0.0,1.0,0.0,1.0,0.0,0.0,790,010100
791,0.0,0.0,0.0,0.0,1.0,0.0,791,000010
792,0.0,0.0,0.0,0.0,1.0,1.0,792,000011
793,1.0,1.0,0.0,0.0,1.0,0.0,793,110010
794,0.0,0.0,0.0,0.0,1.0,0.0,794,000010
795,0.0,0.0,0.0,0.0,1.0,0.0,795,000010
796,0.0,0.0,0.0,0.0,1.0,1.0,796,000011
797,0.0,0.0,0.0,0.0,0.0,0.0,797,000000
798,0.0,0.0,0.0,0.0,1.0,0.0,798,000010
799,0.0,0.0,0.0,0.0,0.0,0.0,799,000000
800,0.0,0.0,0.0,0.0,1.0,1.0,800,000011
801,0.0,1.0,0.0,0.0,0.0,0.0,801,010000
802,0.0,0.0,0.0,0.0,0.0,1.0,802,000001
803,0.0,0.0,0.0,0.0,0.0,0.0,803,000000
804,1.0,0.0,0.0,0.0,0.0,0.0,804,100000
805,0.0,0.0,1.0,0.0,0.0,0.0,805,001000
806,0.0,0.0,0.0,0.0,1.0,0.0,806,000010
807,0.0,0.0,1.0,0.0,0.0,0.0,807,001000
808,0.0,0.0,0.0,0.0,0.0,1.0,808,000001
809,0.0,0.0,0.0,0.0,1.0,1.0,809,000011
810,0.0,0.0,0.0,0.0,1.0,0.0,810,000010
811,0.0,0.0,0.0,0.0,1.0,0.0,811,000010
812,0.0,0.0,0.0,0.0,0.0,1.0,812,000001
813,1.0,1.0,0.0,0.0,1.0,0.0,813,110010
814,0.0,0.0,0.0,0.0,0.0,0.0,814,000000
815,0.0,0.0,0.0,0.0,1.0,1.0,815,000011
816,0.0,0.0,0.0,0.0,1.0,1.0,816,000011
817,0.0,0.0,0.0,0.0,1.0,0.0,817,000010
818,0.0,0.0,0.0,0.0,0.0,1.0,818,000001
819,0.0,1.0,0.0,1.0,0.0,1.0,819,010101
820,0.0,0.0,1.0,0.0,0.0,0.0,820,001000
821,0.0,0.0,0.0,0.0,0.0,0.0,821,000000
822,0.0,1.0,0.0,0.0,0.0,0.0,822,010000
823,0.0,0.0,0.0,0.0,0.0,0.0,823,000000
824,0.0,1.0,0.0,1.0,0.0,0.0,824,010100
825,0.0,0.0,0.0,1.0,1.0,1.0,825,000111
826,0.0,0.0,0.0,0.0,0.0,0.0,826,000000
827,1.0,1.0,0.0,0.0,1.0,0.0,827,110010
828,0.0,0.0,0.0,0.0,1.0,1.0,828,000011
829,0.0,0.0,1.0,0.0,0.0,0.0,829,001000
830,0.0,0.0,0.0,0.0,0.0,0.0,830,000000
831,0.0,0.0,1.0,0.0,0.0,0.0,831,001000
832,0.0,0.0,0.0,0.0,1.0,0.0,832,000010
833,0.0,0.0,0.0,0.0,1.0,0.0,833,000010
834,1.0,0.0,0.0,0.0,1.0,0.0,834,100010
835,0.0,0.0,0.0,0.0,0.0,0.0,835,000000
836,0.0,0.0,0.0,0.0,1.0,0.0,836,000010
837,0.0,0.0,0.0,0.0,1.0,1.0,837,000011
838,0.0,0.0,0.0,0.0,0.0,0.0,838,000000
839,0.0,1.0,0.0,0.0,1.0,0.0,839,010010
840,0.0,0.0,0.0,0.0,0.0,1.0,840,000001
841,0.0,0.0,0.0,0.0,1.0,0.0,841,000010
842,0.0,0.0,1.0,0.0,1.0,0.0,842,001010
843,1.0,0.0,0.0,0.0,1.0,0.0,843,100010
844,0.0,1.0,0.0,0.0,0.0,0.0,844,010000
845,0.0,0.0,0.0,0.0,1.0,0.0,845,000010
846,0.0,0.0,0.0,0.0,1.0,0.0,846,000010
847,0.0,0.0,0.0,0.0,1.0,0.0,847,000010
848,0.0,0.0,1.0,1.0,1.0,0.0,848,001110
849,0.0,0.0,0.0,0.0,0.0,1.0,849,000001
850,0.0,1.0,0.0,0.0,0.0,0.0,850,010000
851,0.0,0.0,1.0,0.0,0.0,0.0,851,001000
852,0.0,0.0,1.0,0.0,0.0,0.0,852,001000
853,0.0,0.0,0.0,0.0,1.0,0.0,853,000010
854,0.0,0.0,0.0,0.0,1.0,0.0,854,000010
855,0.0,0.0,1.0,0.0,0.0,0.0,855,001000
856,0.0,0.0,0.0,0.0,0.0,0.0,856,000000
857,0.0,0.0,0.0,0.0,1.0,0.0,857,000010
858,1.0,0.0,0.0,0.0,0.0,0.0,858,100000
859,1.0,0.0,0.0,0.0,1.0,1.0,859,100011
860,1.0,1.0,0.0,0.0,0.0,0.0,860,110000
861,0.0,0.0,0.0,0.0,0.0,0.0,861,000000
862,0.0,0.0,0.0,0.0,1.0,1.0,862,000011
863,0.0,0.0,0.0,0.0,0.0,0.0,863,000000
864,0.0,0.0,0.0,0.0,0.0,0.0,864,000000
865,0.0,0.0,0.0,0.0,1.0,0.0,865,000010
866,0.0,0.0,0.0,0.0,0.0,0.0,866,000000
867,0.0,0.0,0.0,0.0,1.0,1.0,867,000011
868,0.0,0.0,0.0,0.0,1.0,1.0,868,000011
869,0.0,0.0,0.0,0.0,1.0,0.0,869,000010
870,1.0,0.0,0.0,0.0,1.0,0.0,870,100010
871,0.0,0.0,0.0,0.0,1.0,0.0,871,000010
872,0.0,1.0,0.0,0.0,1.0,0.0,872,010010
873,0.0,0.0,0.0,0.0,0.0,1.0,873,000001
874,0.0,0.0,0.0,1.0,0.0,0.0,874,000100
875,0.0,0.0,0.0,0.0,0.0,0.0,875,000000
876,0.0,1.0,1.0,0.0,1.0,0.0,876,011010
877,0.0,0.0,0.0,0.0,1.0,0.0,877,000010
878,0.0,0.0,0.0,0.0,0.0,0.0,878,000000
879,0.0,0.0,1.0,0.0,1.0,0.0,879,001010
880,0.0,0.0,0.0,0.0,1.0,0.0,880,000010
881,0.0,0.0,0.0,1.0,0.0,0.0,881,000100
882,0.0,0.0,0.0,1.0,0.0,0.0,882,000100
883,0.0,0.0,0.0,0.0,1.0,0.0,883,000010
884,0.0,0.0,0.0,0.0,1.0,1.0,884,000011
885,0.0,0.0,0.0,0.0,1.0,0.0,885,000010
886,0.0,1.0,0.0,0.0,0.0,0.0,886,010000
887,0.0,0.0,0.0,0.0,1.0,1.0,887,000011
888,0.0,0.0,0.0,0.0,1.0,0.0,888,000010
889,0.0,0.0,0.0,0.0,0.0,1.0,889,000001
890,0.0,0.0,0.0,0.0,1.0,0.0,890,000010
891,0.0,1.0,0.0,0.0,1.0,0.0,891,010010
892,0.0,1.0,0.0,1.0,0.0,0.0,892,010100
893,1.0,0.0,0.0,0.0,0.0,0.0,893,100000
894,0.0,0.0,0.0,0.0,0.0,0.0,894,000000
895,0.0,0.0,0.0,0.0,0.0,0.0,895,000000
896,0.0,0.0,0.0,0.0,1.0,0.0,896,000010
897,0.0,0.0,0.0,0.0,1.0,0.0,897,000010
