review,tag_arr
"Idiot at the counter forced me to buy a quarter pounder with cheese because he didn't understand what ""buy one get one ANY large sandwich"" meant. - and the picture happened to show a pic of a quarter pounder. Yet also says valid for product of equal or lesser value...so twice exhibiting that you can buy any large sandwich and get one free. See picture attached to review.1 star","['1', 0, 0, 0, 0, 0, 0, 0]"
I ordered a double cheeseburger mini meal that comes with fries and a coke. ξFirst of all service was slow. There were only 2 people in the restaurant and 3 cars in the drive through and my food took about 10 minutes. ξThe fries were old and tasted like cardboard. ξThe coke was flat and tasted like brown sugar water. The burger was the only good thing. The tables were so dirty with ketchup and grease stains.,"[0, 0, '0.688', '1.0', '0.688', 0, 0, 0]"
I enjoyed the part where I repeatedly asked if I had the right sauce 4 times...then didn't. Fuck you McDonalds.,"[0, '0.6754', 0, 0, 0, 0, 0, 0]"
"I'm not crazy about this McDonald's. ξThis is primarily because they are so slow. ξMy gosh what exactly is the hold up? ξIt's FAST food people. ξAlso, this morning, I guess the worker thought his mic was off, but it wasn't. ξI now know that he is trying to get as many hours as possible because he needs money BAD. ξSpread the word. ξAnyway, this location is on a little access road ξand you have to go back the way you came because there is no exit from it at the other end. ξIt would have helped if there was one. ξSo, in the end I think I'll avoid this location and find another. ξThis should be easy as there is no shortage of Mickey D's in this piece.","[0, 0, 0, '0.6562', 0, '0.6562', 0, 0]"
Not very clean.. Employees had personal cell phones on the counter. ξ I ordered hot cakes and they said it would be 20 min wait. Worst Mc Donalds ever.,"[0, 0, '1.0', '0.6842', 0, 0, 0, 0]"
"Super slow!!! Been here 6x and they never get my order right!!! Will never come back here! I always ordered well done fries and I always get saggy fries that probably been sitting around for more than an hour. ~__~ I went to go to drive thru and the lady told me to wait 10 minutes at front parking lot 18minutes later still nothing so I decided to go drive at the drive thru. The lady told me to go back to the front and wait 10 minutes I told her I've been waiting for 18 minutes. They so slow!!! And probably not even doing their job. I own the business across the street and they always waste my time. Today, I asked for that Oreo mcflurry I think and they said ""Yes"" they have some so it's cool, then when I went to pay, they told me ""I'm sorry we don't have some at the moment and we will refund your money and you can take the rest of your order at the 2nd window"" ~__~ whoever the manager here for sure doesn't know how to manage. I hope mcdonalds pay attention to this location. They need better people inside!!!","[0, '0.6891', 0, '0.6801', 0, 0, 0, 0]"
This McD's is bad. It is near my home and has a drive thru so I hit it up for the dollar menu. It is pure convenience that I go to this one. The wait for food here is unreal. this last week my mcdouble tasted more like it was reheated. The bun was rock hard :(I just never know if I'm going to get what I ordered correctly or if it will taste normal or reheated. I have been getting coupon books in the mail that have been good deals. Inside feels kinda cramped. The lines inside are as bad as the drive thru. Please remember that people leaving the drive thru have rights too. I obey the stop sign before pulling out but it seems the people shopping within the strip mall think they have the right to zip by you and not let you out.,"[0, '0.6818', 0, 0, '0.6818', 0, 0, 0]"
"10AM Tuesday 2014, not much crowd, kind of very nice and quiet. ξ Am loving that. ξThe Cons: no e lectrical outlet for Laptop Connection. ξNo Ice MAchines.I've seen better, but definitely have seen worse. ξServic was adequate. ξ24 Hour Laundromat next door with hoolligans littering the parking lot1016AMOH DEAR= A MAN JUST WALKED TO THE REAR TAPPING ON THE WALLS NEAR YOU TO ASK FOR MONEY,!!!! ' I'M IN THE STREETS I HAVENT EATEN FOR DAYS' I'm in the rear, I saw him walk up singing a song","[0, 0, 0, 0, 0, '1', 0, 0]"
"First of all...this location takes FOREVER! I came in for a simple iced coffee. ξAsked for a splash of cream and no sugar...cashier looked at me like I had 3 heads. ξDidn't realize that was such a diva request?! ξThen the girl making the coffee had to double check what I was asking for...seriously?!? And these workers think they deserve more $$! ξSadly I like McDonald's coffee way better than Starbucks..but a simple request is asking them for too much. ξGood coffee. ξHorrible service. A plain iced coffee should not take 20 minutes, especially when there are only 2 people ahead of you. ξOh, and I forgot to mention my ""splash"" of cream looks like they dumped the whole damn bottle in there..looks more like a splash of coffee. ξSee pic!","['1.0', 0, 0, '1.0', 0, 0, 0, 0]"
"Service here is HORRIBLE! An employee there has cursed me out before and one time a manager was talking crap about us in Spanish! I SPEAK SPANISH! Food sucks butt. Don't go to this McDonalds, you'll have a bad experience and rude customer service.","['1.0', 0, 0, 0, '0.6562', 0, 0, 0]"
"It is currently going through renovation, which is great because that means less creepers in the front of the restaurant. Also the sidewalks around the restaurant are disgusting. ξBut when it is open and you want a quick, cheap bite, it's fine.","[0, 0, '0.6792', 0, 0, '0.6604', 0, 0]"
"I've never tried a McRib Sandwich and I heard via the Talk Threads that McDonald's in Las Vegas started serving them the other day, so I took my Son here to give this legendary Sandwich a try.We ordered two McRib Meals (Sandwich, Fries, Soda) $4.19. ξI also wanted to try the $1 Spicy McChicken Sandwich.The verdict......I didn't like the McRib at all...blech! ξThe Sauce was the best part about it. Other than that, it was pretty bland. ξThe Fries were good of course....and the Spicy McChicken Sandwich was decent, not bad for $1.Overall, it was a complete waste of calories. ξI'm not dinging McDonald's for my stupid curiosity, so they get 3 Stars. ξThe McDonald's experience was A-OK. Did I find value in my meal? ξNot today....my fault though.Will I return? ξI'd come back again to order something I enjoy.","[0, 0, 0, 0, 0, 0, 0, '0.6564']"
"This McDonalds' gets 3 stars for being open all night. Sometimes i just have a craving for chicknuggets or I just need to grab some double cheeseburgers at 3am and Maxwell St Depot Polish isn't what I'm craving. So Kudos for being the closest open 24 hour McDs to me.However, if you do come, take notice of the giant CPD HQ building that is just a few blocks west of this place. IF ANYTHING was to go down, hurry to this refuge of safety.This following rant is not on this specific location but on McDs in general. What the hell is a friggin' McDouble and why is it replacing the double cheeseburger for 99c? A McDouble is a fancy way of saying ""we jacked yo cheeze, foo!"" It is a double cheeseburger with only 1 slice of cheese. 1 tiny slice of cheese is not enough to satisfy my cheeseburger craving!!!! I guess I'm too poor to be more than a Dolla Menunaire cuz I can no longer afford a double cheeseburger at $1.29 and I can only get the 99c McDouble.","[0, 0, 0, 0, 0, 0, 0, '0.6471']"
"I had the McCafe Mocha and must say that it was better than drinking sand and salt water, that's about it.Too sweet and I couldn't even taste the coffee over the other weird flavors going on in this drink.Stick with the Starbucks mocha, folks. ξTrust me on this one.","[0, 0, 0, 0, '0.6923', 0, 0, 0]"
25 minutes in drive through line. Gunshots from the apartments behind. ξWorst McDonald's ever!,"[0, 0, 0, '0.7112', 0, '0.6641', 0, 0]"
"Omg this McDonald's is so rude, they don't smile and they look like they hate everyone. They always get my order wrong and I've been there only 3 times. Don't go here bad customer service.","['1.0', '1.0', 0, 0, 0, 0, 0, 0]"
I agree with Sameer. ξUsually Mickey Ds is the same everywhere. ξI think this one is a half step below the rest. ξI also was annoyed that there is no place to turn in from the opposite side of the street and you have to go down to LBJ and make a U turn to get there.,"[0, 0, 0, 0, 0, '0.6585', 0, 0]"
It'a mcdonalds of course it's good. I give it a 3 to let people know that their drive-thru is the slowest I have ever been through. ξtime I go there. I hate it makes me so mad. They aren't even an option anymore because they are so slow. Tbell and rally's are super fast and good enough. Pick up the speed!!,"[0, 0, 0, '1', 0, 0, 0, 0]"
"They just officially lost my business. The drive through female and male were both extremely rude. The girl took my order and then just disappeared. I asked for my total and then a guy comes through the drive through speaker. I ordered a sausage egg mcmuffin minus the sausage with extra egg. The wanted to charge me for that!!! I work in the food service industry so I have an idea of the food cost. So I'll drive the extra miles and go to jack n the box... Not one more penny is going to the most successful, over payed fast food ξfranchise ξwho begs for our money all the time for ""charity"". Hope the 1 egg and worst customer service was worth losing the business that my friends and family gave you. Fyi.. Jack n the box charges also but they're way nicer and actually make it fresh. Thanks Jack for hiring decent ppl. Could you train Ronald","['1', 0, 0, 0, 0, 0, 0, 0]"
"McDonald's should never disappoint, but this one certainly will as they are slow as heck and 9 times out of 10, your fries WILL be cold!","[0, 0, 0, '1', 0, 0, 0, 0]"
"I am only giving this location one star, because you can't give zero stars. This location can't get anything right. First, my order is wrong or incomplete 7 out of 10 times. Second, the food comes out cold or the fries will not be salted often. Third, a manager/shift supervisor was extremely rude to me simply because I went through the drive thru w/ two separate orders. Fourth, if you want ice cream it's a crap shoot. You never know if the machine will work. TERRIBLE! Worst McDonalds on the planet!!!!","['1.0', '1.0', 0, 0, '0.6909', 0, '0.6909', 0]"
This location is part of a gas station and has not been updated in years. The food is alright but there are always flies flying around in the dinning room which is pretty unappetizing to say the least. You would think someone there would have noticed by now as I have seen the flies on several occasions.,"[0, 0, '1', 0, 0, 0, 0, 0]"
Oh my goodness. I should have read the reviews first but this McDonald is on my way so I stopped by. This is by far the dirtiest McDonald I've seen in a long time. Staff is unfriendly and obviously so bored with their job. Definitely not even place for a quick meal!,"['0.6909', 0, '1.0', 0, 0, 0, 0, 0]"
Typically always bad service there.,"['1', 0, 0, 0, 0, 0, 0, 0]"
Terrible mcdonalds. The crew here is useless all they do is stand around and talk. Took 20 minutes to get my order when the place is empty. ease shut this location down,"['0.6585', 0, 0, '1.0', 0, 0, 0, 0]"
"Several Times I have Visited this Location, and I Have Encountered...Messed Up Orders, The Drive Thru Order Takers are Not Very Friendly, and at times The Order Takers inside don't pay attention to Customers Standing Right in Front of their Counters until, the Manager Says something!Honestly, This Particular Location can be a Hit-or-Miss! One Day you'll get Excellent Customer Service, the Next Day Not So Much!","['1', 0, 0, 0, 0, 0, 0, 0]"
"Worst McDonalds ever. Cashier left the drive thru stand to converse with her coworkers, and with cars behind me I had to pull forward. Dude had the nerve to ask me to get out of the car so I could pay. Had to wait ridiculously long for large fries. Place is a mess.","['1.0', 0, 0, '1.0', 0, 0, 0, 0]"
"I travel quite a bit for the job, and I hate to admit it, but I eat at McDonalds pretty frequently. ξThe healthy selections are actually pretty tasty and I love quarter pounders, just hold the cheese.McDonalds are generally consistent. ξI find most of them are clean and professionally run. ξ This one is an exception. ξI stopped here for a McMuffin and coffee before my flight. ξI had a 10:00 AM flight, well past the morning rush. ξThe cooking areas of the restaurant were still dirty and the service was terrible. ξThey had a radio blaring some type of music and personal bags were hanging near the food prep areas. ξThe four people working were having trouble handling the two people in line. ξAn employee in uniform (off-duty I guess) actually cut IN FRONT of me when I was in line to get her meal. ξ I complained, but it was the ""manager"" who handed her the meal. ξUnreal. ξI sent a very long email to McDonalds. ξYou naturally set the bar lower for fast food restaurants, but this McDonalds managed to limbo under with plenty of room to spare. 1 star because the McMuffin was OK.","['1.0', 0, '1.0', 0, 0, 0, 0, 0]"
"I don't know why so much hate for a McDonald's? I stopped here for a McChicken since I was ridiculously starving. (It happens to everyone, right?)Walked in and in awe of how nice this pace was. Large TV sets, glass walls, leather seating that was rather modern and artsy-architectural. Went to the cash register and wanted to buy something but it was CASH ONLY. LIKE WHO DOES THAT? Thank gawd I was with a friend, otherwise I might have rage-quit on them. You don't tell starving people that you are CASH ONLY.Is a good place to chill and literally a block from my office, so I anticipate coming back -- maybe, if I have cash (seriously though, what the frack?).","['0.6562', 0, 0, 0, 0, 0, 0, 0]"
John the manager at this mcdonalds was rude and did not want to provide customer service. In the middle of ordering drive through he refused to accept order. I guess he thinks because he has flashy lights he can do as he likes. ξI do not recommend this Mcdonalds. ξTake it for what its worth. ξHope you have a better experience than I did.,"['1', 0, 0, 0, 0, 0, 0, 0]"
"Worst McDonald's I have ever been to. I never write bad reviews but I have to let this one out. I keep coming back because it's the closest to me and I've been hoping that eventually they will get my order right, but I've gotten to the point where I would drive 10 miles for a better service. I had to drive back three times for one order one night, the drive thru takes forever, the staff never takes the right order and the food is always hit or miss. It's pretty ridiculous. I don't expect 5 star service from McDonald's but damn this place has driven me CRAZY!!! Good luck all.","[0, '1.0', 0, '1.0', 0, 0, 0, 0]"
Ran in for a quick breakfast. Ordered the petite pastries and found a red hair stuck on one of my pastries. Disgusting. Beware!,"[0, 0, 0, 0, '1', 0, 0, 0]"
"The Mickey D's breakfast vibe was strong in the work space and several of us were looking for some extra calories to fuel the early morning mental dash. ξGiven there was four of us with one getting a meal for another be opted to go inside. ξChaos an only describe the inside. ξThe wait, the ordering process, the retrieval of food seemed very disorganized and confusing. ξWhen my order did pop up I did a quick cursory inspection of the two bags and was out the door. ξWe orbited the drive-thru (which is long) and noticed it was full of cars. ξI was initially thankful we went indoors to make our orders. ξIt was only when we arrived back at the office did I notice that I was not F&*%ed at drive-thru but F%$#ed in the interior. ξMy order was wrong and.....I am ashamed to admit...I did not notice they did not give me my coffee (no exclamation mark needed). ξAnd so began the internal debate with myself, just whose responsibility was it to make sure I got my coffee? ξI then decided it was both mine and theirs,,,but mostly theirs. ξWhen I am starving in the morning from here on out, I will just wait for lunch.","[0, '1.0', 0, '0.6667', 0, 0, 0, 0]"
"I've had my order messed up at this location 6 out of 10 times. I would refuse to go, but I love their iced coffees!!","[0, '1', 0, 0, 0, 0, 0, 0]"
"I typically don't review chains, but I feel the need to say the service was amazing, but the food and coffee was subpar, even for McDonald's. The coffee they served me had bits of coffee grounds in it. They were nice enough to change it for me, but they had to toss the whole pot because grounds were in the pot. The hash browns were dripping in grease, again...unusual, even for McDonald's. This particular location has a ton of homeless people too, so you really need to eat and leave quickly, or else prepare to get bothered.","[0, 0, 0, 0, '0.6842', 0, 0, 0]"
"Service slow and not good at all ... Ok - here is where consistency was extremely lacking in this well known chain. Nothing was good - right from the phony looking decorations and fake plants to the managers attitude!Before ordering - I asked if I could get a milkshake because it was early and was told yes - I proceeded to order my meal along with three other colleagues. The order was messed up as soon as the person taking the order realized she couldn't get me my milkshakes, which meant she had over charged our credit card. She had no idea what to do about that and had to get the manager who then acted like it was my fault and refunded the cash for one milkshake. However, there were two ordered and two charged so she had to then refund more cash - these milkshakes costs over three additional bucks over the normal price of the meal we ordered that included drinks - I know confusing. So after refunding the cash - I asked what I could get to drink and she said that would cost more - there was no drinks that would come with my meal???? So I just got a freaking glass of ice water!The place was not clean - the service was P@## Poor and I would NEVER return to this location. The food was not hot, not packaged correctly and though they were not busy they certainly were flustered and unsure of themselves. There are other places to go - I encourage you to check them out and make this your last choice!","['1.0', '1.0', '1.0', '1.0', 0, 0, 0, '0.6988']"
"This location is run by the worst management ever there is constant arguing in the grill area and even at the front counter.Massive customer complaints,orders are never received correctly or on time.If I could give this location a -5 i would","['0.7153', '0.6434', 0, '0.7153', 0, 0, 0, 0]"
"My boyfriend hates this place because either they always forget something or just take to long. Once they literally made us wait 20 on the drive thru window for a cup lid, really?? Lol it's a joke.","[0, '0.6631', 0, '1.0', 0, 0, 0, 0]"
"Parking here is horrible, if you do park try to back in. The drive through is always packed and they never use both outside ordering stations. Inside is a little better but there are a lot of questionable people especially at nighttime. Food is ok, it is a McDonald's after all.","[0, 0, 0, 0, 0, '1', 0, 0]"
"This McDonald's is located right next to the building which houses Studio Movie Grill. ξIt's super convenient to stop by and grab a quick bite before watching a movie if you don't want to spend a lot of money for food at the theater. ξBut that's pretty much where the pros of this location stop.I've been to this McDonald's several times, but I've been a bit disappointed on several occasions. ξMost recently, I went through the drive-thru and got a simple order - a McChicken sandwich and small fries. ξI drove to the Studio Movie Grill parking lot to eat before a movie and noticed that my fries were cold. ξUGHHHHH... ξCold McDonald's fries are the worst. ξLame!!!The employees seem to be pretty friendly, and the restaurant looks decent inside. Unfortunately, they lack power outlets (I saw one, but maybe there's a one or two more scattered throughout the restaurant). ξThis makes it inconvenient for people who like to stop by McDonald's to use their laptops, which I do quite often.Overall, this McDonald's deserves about 2.5 stars because it's right in between ""meh"" and ""A-OK."" ξI know some may say it's ""just a McDonald's,"" but hey - I've been to numerous other locations where their food is pretty consistent (don't serve COLD fries!) and there are numerous power outlets for customers' use. ξI'll probably be back just because it's right next to Studio Movie Grill, but I'm hoping they'll start improving the quality of their fast food - at least to the McDonald's standard.[Review 076 of 366]","[0, 0, 0, 0, '0.6407', 0, 0, 0]"
bleh-bad mcdonalds food.slow service.and never get orders right. ever.,"[0, '1.0', 0, '1.0', 0, 0, 0, 0]"
Help is slow. Place is dirty. Not one table is clean. No way what I ate was a quarter pounder. ξSmall sandwich from what I'm used to. Bun is stale. ξFries half full. All for $8.50. Stay away.,"[0, 0, '1.0', '0.6939', 0, 0, 0, '1.0']"
"We came here the day after Christmas with our 2 kids and our nephew to quickly eat breakfast. ξWe were greeted in a very non friendly demeanor by this older woman who just couldn't get our order right. ξOnce we got our order, she still got it wrong and I went back and said something to her. ξNo apologies. ξShe would not give me the small coffee I wanted instead of the large coffee and she short changed us a sausage burrito.So, I bought another coffee, even though I should not have had to pay for it because I was in a rush. ξShe just had a really sour attitude and I know she probably doesn't like working there, but it's not my fault. ξShe accepted working there.So, for that, I give her a 1 star.However, the next day, we did come and the younger man was in her place and he was pretty much perfect. ξGot everything right. ξGreat attitude, no issues. ξI give him a 5 star.","['1.0', '1.0', 0, 0, 0, 0, 0, 0]"
This has to be the slowest McDonald's on earth. 10 minutes to get out 2 happy meals makes me not happy Stay away from this location,"[0, 0, 0, '1', 0, 0, 0, 0]"
"I am not a huge fast food fan because I try to eat healthy. However, for those cheat days, I occasionally splurge on McDonald's because that is the american way. Because this McDonald's is so close to USC, this is the one I go to exclusively. I cannot speak for the drive-thru speed during the day, but at night, the server usually does not take too long. The food is also typical of any Mcdonald's.My complaint here is that no matter when I come, I never fail to be heckled by the homeless people around. It is incredibly uncomfortable to sit and wait for your food in your car and be yelled at for no reason.","[0, 0, 0, 0, 0, '1', 0, 0]"
"Worst McDonald's ever...tweekers ""spare changing"" freely, some lady threatened to beat another lady's ass, following her around yelling, dirty drink area, etc. The building looks good, as the only good point. I'll never return to this location if I can avoid it!","[0, 0, 0, 0, 0, '1', 0, 0]"
"I came in here late at night to order something to absorb some alcohol I had ingested. The manager clearly has no control over the staff. Or, he/she is friends with all of them and they all do whatever they want. I'm pretty sure the cashier made plans with the guy in front of me to hook up when her shift was over. The person they had cleaning the dining room was acting as though it was his territory and lining up chairs so that people could not sit where he had cleaned.......except it's open 24 hours. While I was there I could have a) bought crack b) hired a prostitute c) been beaten up ξor, d) been robbed at gunpoint. I would not recommend that you visit this establishment. Do so at your own risk.","['1.0', 0, 0, 0, 0, '0.6829', 0, 0]"
"In an area as busy and affluent as Solon, it was a shocking surprise to learn that it is home to one of the only Mickey D's in existence without a drive-thru. In another not-so-shocking-twist, it is also home to even more horrendous slow, unfriendly fast food service that we've grown to love as East Siders.","['1.0', 0, 0, '0.6867', 0, 0, 0, 0]"
I bought a filet-o-fish and asked for a large cup of ice. They charged me $1 for a cup of ice...fail!,"[0, 0, 0, 0, 0, 0, 0, '0.6696']"
"Went here 3 times over the course of a couple weeks. The first 2 times they got my order wrong, and on the 3rd, my wife found a Bic pen blended up in her smoothie. I'm not even sure how that can accidentally happen. We emailed the owner to complain, and when he called us back he had quite an attitude and was unapologetic about the incident. All he did was defend their food inspection rating.","['0.6718', '1.0', 0, 0, 0, 0, 0, 0]"
Just came back. Such rude service. I used a coupon and the register person had to ask for manager help. When the manager came over she said something in Spanish to the register person. They both laughed and then she went away. ξWhy did the MANAGER feel the need to hide what she was saying by using a language I don't understand? Pure rudeness.,"['1', 0, 0, 0, 0, 0, 0, 0]"
Worst! Even at 2am fries so hard they break teeth everything's salty and takes forEVER. .... FAHHHLat sodas wtf this one has a special place in worst McDonald's EVER,"[0, 0, 0, 0, '1', 0, 0, 0]"
"I've only been to this McDonald's twice and both times were bad experiences. Not only does the place smell of dirty rags and cleaner solutions, but the service is bad as well. I guess the convenient location is what keeps this place open but for me, I'll never come back.","['1.0', 0, '1.0', 0, 0, 0, 0, 0]"
"I've gone to this McDonald's several times and they've gotten my order completely wrong. I go there before work around 7:30 so I'm very hungry and I order a bacon egg and cheese biscuit... Once I get to work I find what is in my bag is actually an egg mcmuffin...I absolutely hate those..so of course it's too late for me to drive back and get my correct order. I dont expect this to happen and its a elveru bisy mcdonalds so i dont stop at the srive thru to check my bag.I'd just like to say,if this happened once In a blue moon,that's fine. Mistakes happen..but not this many times. Over it. I also notice that while I'm giving my order at the drive thru,the person taking it is either never paying attention or rude. I wish this would change.. This McDonald's seems to be constantly packed with people in the morning because its on a very high traffic road so they need to reevaluate their customer service.","['0.7223', '1.0', 0, 0, 0, 0, 0, 0]"
"(I wrote most of this on the toilet!)Did you like the movie ""Falling Down""? Then this is your McDonalds, friend! ξNow, a story about what a terrific husband I am:My wife was hungry one Saturday morning and wanted something quick. I said, "" How about McDonalds?"" We rarely visit the place and let's be honest, we all know what to expect. Yeah, it's terrible for you. It's a chain with no ""indie cred"", but it's hard to deny that a sausage, egg and cheese biscuit is delicious even if it's not served by a cool guy with a handlebar mustache.So I rolled up to the San Fernando location, just blocks away from the infamous Drew Street and former Avenues Gang stronghold. The drive through line was looooong and I thought, ""I'll just go in!"" That'll be quick, right?The interior was that edge-of-anarchy you only get on a Saturday in a sketchy corner of a big city. Kids, post-soccer games all jacked up on Cokes and orange slices, a dense crowd that stands a liiiiitle to close, a few vagrants and an overwhelmed staff that handles it fairly well.I finally left about 15 minutes later (yes, really), after several false alarms of ""Oh! I think that's mine."" ξIronically, my ORANGE JUICE is what held up the order while I watched the biscuit, McMuffin and hashy-b's get cold. ξI walked out politely but my head was spinning with entitled yuppie frustration and thoughts of ""Well, I'm never going in there again."" One time, no joke, I got a cheeseburger with no burger! Kinda hilarious actually, and the manager came through for me with a TWO free cheeseburgers as an apology. Despite all that, YOU KNOW I'LL STILL BE BACK. ξMaybe not IN the location, but in the drive through for sure. ξDon't get me started on the 2-lane merging drive through. ξJust don't.I'm not going to pretend I'm shocked or offended that a McDonalds experience is (way) less than perfect. ξHey, you get what you pay for. ξAnyway, my wife was happy to get her Egg McMuffin and breakfast at home was pretty good.","[0, 0, 0, '0.7037', 0, 0, 0, 0]"
"Denied me a vanilla cone b/c it was ""too late"" assholes. Whats the point in being open for 24 hours?","['1', 0, 0, 0, 0, 0, 0, 0]"
"Everyone has stopped here at one time or another, either to cure a hangover in the morning, or to sober up after the bars.Service is one shade above grumpysaurus. But they spit out warm food and it is reliably unhealthy, will make you hate yourself, and you will need to buy the next size up in pants.But who has time to cook breakfast and/or sober up food for themselves? Let McD's do it for you cheaply and reasonably quickly - with the exception of obvious long lines that would take a long time to work through, things move quick enough for fast food.","['1', 0, 0, 0, 0, 0, 0, 0]"
My thoughts on this McDonald's are kind of mixed. I have generally had a good experience coming to breakfast here - the food is usually fresh and hot and the service prompt.But the evening drive thru can be a mixed bag. One night I drove up and all (3) the employees were standing outside having a smoke - had to wait for them to finish until they got situated again. That shouldn't happen. So a three star review is what they get - good thing the breakfast team carries the load there!,"['1', 0, 0, 0, 0, 0, 0, 0]"
"The McRib is BACK!!! Damn you McRib. ξThe ads work. ξI just couldn't resist. ξAn extra McRib is only $1 if you get a McRib combo meal first.This location is very convenient, get your Chevron gas and your food at the same time. ξVery slow, but you get what you get when you get McD's.","[0, 0, 0, '0.6186', 0, 0, 0, 0]"
"got to be one of the two worse mcdonalds ever! they treat their customers like crap, they treat their staff like crap and it shows in what they serve!fries are always crappy, food is super specatulary crappy. gave it a chance, but failed me everytime, since then i have moved over to the canal st mcdonalds if i crave some mcD","['1', 0, 0, 0, 0, 0, 0, 0]"
"Always come here with no expectations in my food and somehow it exceeds to be lowered when I receive my food.Tip! Always ask for ketchup and ketchup cause they'll never throw any in the bag.But, it's McDonald's and all are the same.","[0, '0.6867', 0, 0, 0, 0, 0, 0]"
"The people are mostly nice at this location, but the service is the slowest I have ever seen at a Golden Arches. The drive thru is always packed, but that has less to do with them being busy than it taking forever to get your food. When you do finally get your food it is the usual McDonald's fare, so no issues there. They are also often out of ice cream, which is a drag on a hot summer day when that's all you crave. When possible I go to the McDonald's a little farther north on King Drive.","[0, 0, 0, '1.0', 0, 0, '0.6706', 0]"
"Eww... My lil bro loves it here, so my family will take him once and a while. I never eat here. I don't know where their food comes from, so I don't know how healthy the food is. I gave up fast food when I was in 10th grade cause it was making me sick. McDonalds has always been nasty, and I can't see how people can eat this stuff! It ain't that good for people, stop eating it!! Thank you","[0, 0, 0, 0, '0.6545', 0, 0, 0]"
I wish I could give no stars. I have literally had to call so many times to complain that I've stopped because it's clear no one there give a fuck about their customers. McDonalds corp just had the owner if this location call me and all she did was question me about all the issues as if I was the one who seemed sketchy. I even told them I don't want free food just get my order right.,"['0.6505', '0.6796', 0, 0, 0, 0, 0, 0]"
"Seriously, this probably was the least friendly McDonald's ever. ξOther than asking for our order, which was 3 coffees, they didn't say anything to us when we went to the drive-thru window or when we picked up the coffees. ξNot one word. ξWe said thank you at each window.Will not go back to this McDonald's for anything.","['1', 0, 0, 0, 0, 0, 0, 0]"
They forgot my order:( I was waiting 15 mins for my food.,"[0, '1.0', 0, '0.6593', 0, 0, 0, 0]"
"THIS PLACE IS A HOT MESS !! Disgusting !! The girl taking out order was scratching her cooter the whole time she was talking to us, she could not understand our coffee order to save her life AND after telling her six times I want 'sweet chili sauce' for my chicken she finally tells us they don't have any AND last but not least the fries were soggy and cold and the nuggets where refrigerator cold !! I will NEVER come here ever again !!","[0, '0.6377', 0, 0, 0, 0, 0, 0]"
very nice and clean. i came here late night and it was the only mcD's open in the area i think. came for the sweet tea.. and they had no more!,"[0, 0, 0, 0, 0, 0, '1', 0]"
I am not a big fan of mcdonalds and rarely eat here unless my little makes a special request. The quality of ingredients are subpar and not worth what they are charging. Staff is friendly drive- thru is normally pretty fast so if you like mcdonalds this isn't a bad location,"[0, 0, 0, 0, '1', 0, 0, 0]"
"I'm so sorry this is right down the block from where I work. ξFortunately there is another McDonald's in the area to make up for this one.For starters, the people hanging out in front of the restaurant....most of them look absolutely creepy. ξDepending on the time of day or night, you might have to seriously watch your back....or avoid this place.Secondly, the customer service in this place is absolutely ridiculous at times. ξI was in here today and ordered a large coke with easy ice. ξThat's all I ordered. ξNo big macs, no fries, none of that. ξWhat was absolutely shocking was that not only did I have to wait FIVE MINUTES for a soft drink, but people that came in AFTER me that ordered actual food (that had to be cooked) was getting their orders BEFORE me while the staff members just stood around and chatted about non-important things.Sorry. ξYou only have one time to irk me, and you've done it. ξWon't be going back here. ξTry the McDonald's over on McClurg; they're better.","['0.6966', 0, 0, '0.6966', 0, '1.0', 0, 0]"
"Avoid this place! ξIt's just not worth it. ξI live a few blocks away but I will no longer be tempted to go here for a french-fry fix. ξThe place smells like sewer, the workers are clueless and rude, and the food tastes off. ξLast time I went here I ordered and stood at the counter, off to the side waiting for my simple McDouble and fries. ξI waited a long time and watched about 10 people behind me get their food before me. ξYes, they had forgotten my simple order even though I was standing right there. ξEveryone decided it was someone else's problem. ξWhile waiting I had time to fully appreciate the workers' incompetence as customer after customer would ask for a certain type of soda and be informed that they were out. ξWhat did they have? No one seemed to know. ξGo to the McDonalds north on MLK until this neighborhood cleans itself up.","['0.6754', 0, '1.0', 0, 0, 0, 0, 0]"
A review of their 1:30am to 4:00am service. There is an 80% chance the service is super slow. There is a 40% chance they will mess up your order. If there is more than one car in line between the hours listed drive away and go somewhere else.,"[0, '1.0', 0, '1.0', 0, 0, 0, 0]"
Worst customer service ever!!!!!!!!!!!!over 30.min In a drive thru!!!!!!!!!!Beyond ridiculous!!!!!!!......And no body there seems to freaking care......asked for manager Catalina......never came to window!!!!!. ξ ξ For sure NEVER will stop by again.....and make sure my friends and family don't either!!!!,"['1.0', 0, 0, '0.7037', 0, 0, 0, 0]"
"Went for the restroom, and was disappointed by the quality and service.They charged me for Mac sauce on my burger. There was no sauce on my burger.","['0.6718', '0.6675', 0, 0, 0, 0, 0, 0]"
